Sentence,Tags
"In addition , OCT improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('OCT', 'O'), ('improved', 'O'), ('mineralization', 'O'), ('lag', 'O'), ('time', 'O'), (',', 'O'), ('(', 'O'), ('that', 'O'), ('is', 'O'), (',', 'O'), ('the', 'O'), ('rate', 'O'), ('at', 'O'), ('which', 'O'), ('osteoid', 'O'), ('mineralizes', 'O'), (')', 'O'), ('in', 'O'), ('both', 'O'), ('Nx', 'B'), ('and', 'O'), ('Sham', 'O'), ('dogs', 'O'), ('.', 'O'))"
There was a history of ischemic cardiac disease 9 years earlier .,"(('There', 'O'), ('was', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('ischemic', 'B'), ('cardiac', 'I'), ('disease', 'I'), ('9', 'O'), ('years', 'O'), ('earlier', 'O'), ('.', 'O'))"
"After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm .","(('After', 'O'), ('receiving', 'O'), ('advanced', 'O'), ('cardiopulmonary', 'O'), ('resuscitation', 'O'), (',', 'O'), ('the', 'O'), ('patient', 'O'), ('recovered', 'O'), ('cardiac', 'O'), ('rhythm', 'O'), ('.', 'O'))"
The ECG showed a junctional rhythm without ventricular arrhythmia .,"(('The', 'O'), ('ECG', 'O'), ('showed', 'O'), ('a', 'O'), ('junctional', 'O'), ('rhythm', 'O'), ('without', 'O'), ('ventricular', 'B'), ('arrhythmia', 'I'), ('.', 'O'))"
This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous methylprednisolone ( IVMP ) .,"(('This', 'O'), ('study', 'O'), ('reviews', 'O'), ('the', 'O'), ('current', 'O'), ('proposed', 'O'), ('mechanisms', 'O'), ('of', 'O'), ('sudden', 'B'), ('death', 'I'), ('after', 'O'), ('a', 'O'), ('high', 'O'), ('dose', 'O'), ('of', 'O'), ('intravenous', 'O'), ('methylprednisolone', 'O'), ('(', 'O'), ('IVMP', 'O'), (')', 'O'), ('.', 'O'))"
"These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event .","(('These', 'O'), ('mechanisms', 'O'), ('are', 'O'), ('not', 'O'), ('well', 'O'), ('understood', 'O'), ('because', 'O'), (',', 'O'), ('in', 'O'), ('most', 'O'), ('cases', 'O'), (',', 'O'), ('the', 'O'), ('patients', 'O'), ('were', 'O'), ('not', 'O'), ('monitored', 'O'), ('at', 'O'), ('the', 'O'), ('moment', 'O'), ('of', 'O'), ('the', 'O'), ('event', 'O'), ('.', 'O'))"
"Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism .","(('Rapid', 'O'), ('infusion', 'O'), ('and', 'O'), ('underlying', 'O'), ('cardiac', 'B'), ('disease', 'I'), ('were', 'O'), ('important', 'O'), ('risk', 'O'), ('factors', 'O'), ('in', 'O'), ('the', 'O'), ('case', 'O'), ('reported', 'O'), ('here', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('authors', 'O'), ('discount', 'O'), ('ventricular', 'B'), ('arrhythmia', 'I'), ('as', 'O'), ('the', 'O'), ('main', 'O'), ('mechanism', 'O'), ('.', 'O'))"
"/ - 1 . 0 , p < 0 . 05 ) .","(('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('0', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ?,"(('Urine', 'O'), ('N', 'O'), ('-', 'O'), ('acetyl', 'O'), ('-', 'O'), ('beta', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('glucosaminidase', 'O'), ('-', 'O'), ('-', 'O'), ('a', 'O'), ('marker', 'O'), ('of', 'O'), ('tubular', 'B'), ('damage', 'O'), ('?', 'O'))"
"BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .","(('BACKGROUND', 'O'), (':', 'O'), ('Although', 'O'), ('an', 'O'), ('indicator', 'O'), ('of', 'O'), ('renal', 'B'), ('tubular', 'I'), ('dysfunction', 'I'), (',', 'O'), ('an', 'O'), ('increased', 'O'), ('urinary', 'O'), ('N', 'O'), ('-', 'O'), ('acetyl', 'O'), ('-', 'O'), ('beta', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('glucosaminidase', 'O'), ('(', 'O'), ('NAG', 'O'), (')', 'O'), ('activity', 'O'), ('might', 'O'), ('reflect', 'O'), ('increased', 'O'), ('lysosomal', 'O'), ('activity', 'O'), ('in', 'O'), ('renal', 'O'), ('tubular', 'O'), ('cells', 'O'), ('.', 'O'))"
METHODS : Puromycin aminonucleoside ( PAN ) was administered to Sprague Dawley rats to induce proteinuria .,"(('METHODS', 'O'), (':', 'O'), ('Puromycin', 'O'), ('aminonucleoside', 'O'), ('(', 'O'), ('PAN', 'O'), (')', 'O'), ('was', 'O'), ('administered', 'O'), ('to', 'O'), ('Sprague', 'O'), ('Dawley', 'O'), ('rats', 'O'), ('to', 'O'), ('induce', 'O'), ('proteinuria', 'B'), ('.', 'O'))"
"Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days .","(('Total', 'O'), ('protein', 'O'), (',', 'O'), ('albumin', 'O'), (',', 'O'), ('NAG', 'O'), ('activity', 'O'), ('and', 'O'), ('protein', 'O'), ('electrophoretic', 'O'), ('pattern', 'O'), ('were', 'O'), ('assessed', 'O'), ('in', 'O'), ('daily', 'O'), ('urine', 'O'), ('samples', 'O'), ('for', 'O'), ('33', 'O'), ('days', 'O'), ('.', 'O'))"
"The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three .","(('The', 'O'), ('morphological', 'O'), ('appearance', 'O'), ('of', 'O'), ('the', 'O'), ('kidneys', 'O'), ('was', 'O'), ('examined', 'O'), ('on', 'O'), ('days', 'O'), ('three', 'O'), (',', 'O'), ('four', 'O'), (',', 'O'), ('six', 'O'), (',', 'O'), ('eight', 'O'), ('and', 'O'), ('thirty', 'O'), ('three', 'O'), ('and', 'O'), ('the', 'O'), ('NAG', 'O'), ('isoenzyme', 'O'), ('patterns', 'O'), ('on', 'O'), ('days', 'O'), ('zero', 'O'), (',', 'O'), ('four', 'O'), (',', 'O'), ('eight', 'O'), ('and', 'O'), ('thirty', 'O'), ('three', 'O'), ('.', 'O'))"
"RESULTS : Following intravenous PAN urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four .","(('RESULTS', 'O'), (':', 'O'), ('Following', 'O'), ('intravenous', 'O'), ('PAN', 'O'), ('urine', 'O'), ('volume', 'O'), ('and', 'O'), ('urine', 'O'), ('NAG', 'O'), ('activity', 'O'), ('increased', 'O'), ('significantly', 'O'), ('by', 'O'), ('day', 'O'), ('two', 'O'), (',', 'O'), ('but', 'O'), ('returned', 'O'), ('to', 'O'), ('normal', 'O'), ('by', 'O'), ('day', 'O'), ('four', 'O'), ('.', 'O'))"
"After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity .","(('After', 'O'), ('day', 'O'), ('four', 'O'), ('all', 'O'), ('treated', 'O'), ('animals', 'O'), ('exhibited', 'O'), ('a', 'O'), ('marked', 'O'), ('rise', 'O'), ('in', 'O'), ('urine', 'O'), ('albumin', 'O'), (',', 'O'), ('total', 'O'), ('protein', 'O'), ('excretion', 'O'), ('and', 'O'), ('NAG', 'O'), ('activity', 'O'), ('.', 'O'))"
Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards .,"(('Electrophoresis', 'O'), ('showed', 'O'), ('a', 'O'), ('generalised', 'O'), ('increase', 'O'), ('in', 'O'), ('middle', 'O'), ('and', 'O'), ('high', 'O'), ('molecular', 'O'), ('weight', 'O'), ('urine', 'O'), ('proteins', 'O'), ('from', 'O'), ('day', 'O'), ('four', 'O'), ('onwards', 'O'), ('.', 'O'))"
Protein droplets first appeared prominent in tubular cells on day four .,"(('Protein', 'O'), ('droplets', 'O'), ('first', 'O'), ('appeared', 'O'), ('prominent', 'O'), ('in', 'O'), ('tubular', 'O'), ('cells', 'O'), ('on', 'O'), ('day', 'O'), ('four', 'O'), ('.', 'O'))"
Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) .,"(('Peak', 'O'), ('urine', 'O'), ('NAG', 'O'), ('activity', 'O'), ('and', 'O'), ('a', 'O'), ('change', 'O'), ('in', 'O'), ('NAG', 'O'), ('isoenzyme', 'O'), ('pattern', 'O'), ('coincided', 'O'), ('with', 'O'), ('both', 'O'), ('the', 'O'), ('peak', 'O'), ('proteinuria', 'B'), ('and', 'O'), ('the', 'O'), ('reduction', 'O'), ('in', 'O'), ('intracellular', 'O'), ('protein', 'O'), ('and', 'O'), ('NAG', 'O'), ('droplets', 'O'), ('(', 'O'), ('day', 'O'), ('six', 'O'), ('onwards', 'O'), (')', 'O'), ('.', 'O'))"
"CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells .","(('CONCLUSIONS', 'O'), (':', 'O'), ('This', 'O'), ('animal', 'O'), ('model', 'O'), ('demonstrates', 'O'), ('that', 'O'), ('an', 'O'), ('increase', 'O'), ('in', 'O'), ('lysosomal', 'O'), ('turnover', 'O'), ('and', 'O'), ('hence', 'O'), ('urine', 'O'), ('NAG', 'O'), ('activity', 'O'), (',', 'O'), ('occurs', 'O'), ('when', 'O'), ('increased', 'O'), ('protein', 'O'), ('is', 'O'), ('presented', 'O'), ('to', 'O'), ('the', 'O'), ('tubular', 'O'), ('cells', 'O'), ('.', 'O'))"
Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage .,"(('Urine', 'O'), ('NAG', 'O'), ('activity', 'O'), ('is', 'O'), ('thus', 'O'), ('a', 'O'), ('measure', 'O'), ('of', 'O'), ('altered', 'O'), ('function', 'O'), ('in', 'O'), ('the', 'O'), ('renal', 'O'), ('tubules', 'O'), ('and', 'O'), ('not', 'O'), ('simply', 'O'), ('an', 'O'), ('indicator', 'O'), ('of', 'O'), ('damage', 'O'), ('.', 'O'))"
All were associated with spinal anaesthesia using hyperbaric 5 % lignocaine .,"(('All', 'O'), ('were', 'O'), ('associated', 'O'), ('with', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('using', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), ('.', 'O'))"
Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block .,"(('Five', 'O'), ('cases', 'O'), ('had', 'O'), ('single', 'O'), ('-', 'O'), ('shot', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('and', 'O'), ('one', 'O'), ('had', 'O'), ('a', 'O'), ('repeat', 'O'), ('spinal', 'O'), ('anaesthetic', 'O'), ('due', 'O'), ('to', 'O'), ('inadequate', 'O'), ('block', 'O'), ('.', 'O'))"
The dose of hyperbaric 5 % lignocaine administered ranged from 60 to 120 mg .,"(('The', 'O'), ('dose', 'O'), ('of', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), ('administered', 'O'), ('ranged', 'O'), ('from', 'O'), ('60', 'O'), ('to', 'O'), ('120', 'O'), ('mg', 'O'), ('.', 'O'))"
We recommend that hyperbaric lignocaine should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg .,"(('We', 'O'), ('recommend', 'O'), ('that', 'O'), ('hyperbaric', 'O'), ('lignocaine', 'O'), ('should', 'O'), ('be', 'O'), ('administered', 'O'), ('in', 'O'), ('concentrations', 'O'), ('not', 'O'), ('greater', 'O'), ('than', 'O'), ('2', 'O'), ('%', 'O'), ('and', 'O'), ('at', 'O'), ('a', 'O'), ('total', 'O'), ('dose', 'O'), ('preferably', 'O'), ('not', 'O'), ('exceeding', 'O'), ('60', 'O'), ('mg', 'O'), ('.', 'O'))"
BACKGROUND : Sirolimus ( formerly rapamycin ) is an immunosuppressive agent that interferes with T - cell activation .,"(('BACKGROUND', 'O'), (':', 'O'), ('Sirolimus', 'O'), ('(', 'O'), ('formerly', 'O'), ('rapamycin', 'O'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('immunosuppressive', 'O'), ('agent', 'O'), ('that', 'O'), ('interferes', 'O'), ('with', 'O'), ('T', 'O'), ('-', 'O'), ('cell', 'O'), ('activation', 'O'), ('.', 'O'))"
"Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .","(('Activated', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('T', 'O'), ('cells', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('psoriasis', 'B'), ('tended', 'O'), ('to', 'O'), ('exhibit', 'O'), ('greater', 'O'), ('spontaneous', 'O'), ('or', 'O'), ('dexamethasone', 'O'), ('-', 'O'), ('induced', 'O'), ('apoptosis', 'O'), ('than', 'O'), ('did', 'O'), ('normal', 'O'), ('T', 'O'), ('cells', 'O'), (',', 'O'), ('particularly', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('sirolimus', 'O'), ('.', 'O'))"
"These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators .","(('These', 'O'), ('symptoms', 'O'), ('may', 'O'), ('be', 'O'), ('the', 'O'), ('result', 'O'), ('of', 'O'), ('drug', 'O'), ('-', 'O'), ('induced', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('lesional', 'O'), ('leukocytes', 'O'), (',', 'O'), ('especially', 'O'), ('activated', 'O'), ('T', 'O'), ('lymphocytes', 'O'), (',', 'O'), ('and', 'O'), ('possibly', 'O'), ('release', 'O'), ('of', 'O'), ('inflammatory', 'O'), ('mediators', 'O'), ('.', 'O'))"
Effect of lithium maintenance therapy on thyroid and parathyroid function .,"(('Effect', 'O'), ('of', 'O'), ('lithium', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('on', 'O'), ('thyroid', 'O'), ('and', 'O'), ('parathyroid', 'O'), ('function', 'O'), ('.', 'O'))"
"OBJECTIVES : To assess changes induced by lithium maintenance therapy on the incidence of thyroid , parathyroid and ion alterations .","(('OBJECTIVES', 'O'), (':', 'O'), ('To', 'O'), ('assess', 'O'), ('changes', 'O'), ('induced', 'O'), ('by', 'O'), ('lithium', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('on', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('thyroid', 'O'), (',', 'I'), ('parathyroid', 'I'), ('and', 'O'), ('ion', 'O'), ('alterations', 'O'), ('.', 'O'))"
"These were evaluated with respect to the duration of lithium therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) .","(('These', 'O'), ('were', 'O'), ('evaluated', 'O'), ('with', 'O'), ('respect', 'O'), ('to', 'O'), ('the', 'O'), ('duration', 'O'), ('of', 'O'), ('lithium', 'O'), ('therapy', 'O'), (',', 'O'), ('age', 'O'), (',', 'O'), ('sex', 'O'), (',', 'O'), ('and', 'O'), ('family', 'O'), ('history', 'O'), ('(', 'O'), ('whether', 'O'), ('or', 'O'), ('not', 'O'), ('the', 'O'), ('patient', 'O'), ('had', 'O'), ('a', 'O'), ('first', 'O'), ('-', 'O'), ('degree', 'O'), ('relative', 'O'), ('with', 'O'), ('thyroid', 'B'), ('disease', 'I'), (')', 'O'), ('.', 'O'))"
DESIGN : Prospective study .,"(('DESIGN', 'O'), (':', 'O'), ('Prospective', 'O'), ('study', 'O'), ('.', 'O'))"
SETTING : Affective Disorders Clinic at St .,"(('SETTING', 'O'), (':', 'O'), ('Affective', 'B'), ('Disorders', 'I'), ('Clinic', 'O'), ('at', 'O'), ('St', 'O'), ('.', 'O'))"
"Mary ' s Hospital , Montreal .","(('Mary', 'O'), (""'"", 'O'), ('s', 'O'), ('Hospital', 'O'), (',', 'O'), ('Montreal', 'O'), ('.', 'O'))"
PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .,"(('PATIENTS', 'O'), (':', 'O'), ('One', 'O'), ('hundred', 'O'), ('and', 'O'), ('one', 'O'), ('patients', 'O'), ('(', 'O'), ('28', 'O'), ('men', 'O'), ('and', 'O'), ('73', 'O'), ('women', 'O'), (')', 'O'), ('with', 'O'), ('bipolar', 'B'), ('disorder', 'I'), ('receiving', 'O'), ('lithium', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('ranging', 'O'), ('from', 'O'), ('1', 'O'), ('year', 'O'), (""'"", 'O'), ('s', 'O'), ('to', 'O'), ('32', 'O'), ('years', 'O'), (""'"", 'O'), ('duration', 'O'), ('.', 'O'))"
The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics .,"(('The', 'O'), ('control', 'O'), ('group', 'O'), ('consisted', 'O'), ('of', 'O'), ('82', 'O'), ('patients', 'O'), ('with', 'O'), ('no', 'O'), ('psychiatric', 'O'), ('or', 'O'), ('endocrinological', 'O'), ('diagnoses', 'O'), ('from', 'O'), ('the', 'O'), ('hospital', 'O'), (""'"", 'O'), ('s', 'O'), ('out', 'O'), ('-', 'O'), ('patient', 'O'), ('clinics', 'O'), ('.', 'O'))"
"OUTCOME MEASURES : Laboratory analyses of calcium , magnesium and thyroid - stimulating hormone levels performed before beginning lithium therapy and at biannual follow - up .","(('OUTCOME', 'O'), ('MEASURES', 'O'), (':', 'O'), ('Laboratory', 'O'), ('analyses', 'O'), ('of', 'O'), ('calcium', 'O'), (',', 'O'), ('magnesium', 'O'), ('and', 'O'), ('thyroid', 'O'), ('-', 'O'), ('stimulating', 'O'), ('hormone', 'O'), ('levels', 'O'), ('performed', 'O'), ('before', 'O'), ('beginning', 'O'), ('lithium', 'O'), ('therapy', 'O'), ('and', 'O'), ('at', 'O'), ('biannual', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('.', 'O'))"
Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .,"(('Women', 'O'), ('over', 'O'), ('60', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('were', 'O'), ('more', 'O'), ('often', 'O'), ('affected', 'O'), ('by', 'O'), ('hypothyroidism', 'B'), ('than', 'O'), ('women', 'O'), ('under', 'O'), ('60', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('(', 'O'), ('34', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), ('versus', 'O'), ('31', 'O'), ('.', 'O'), ('9', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
Magnesium levels in patients on lithium treatment were unchanged from baseline levels .,"(('Magnesium', 'O'), ('levels', 'O'), ('in', 'O'), ('patients', 'O'), ('on', 'O'), ('lithium', 'O'), ('treatment', 'O'), ('were', 'O'), ('unchanged', 'O'), ('from', 'O'), ('baseline', 'O'), ('levels', 'O'), ('.', 'O'))"
"After lithium treatment , calcium levels were higher than either baseline levels or control levels .","(('After', 'O'), ('lithium', 'O'), ('treatment', 'O'), (',', 'O'), ('calcium', 'O'), ('levels', 'O'), ('were', 'O'), ('higher', 'O'), ('than', 'O'), ('either', 'O'), ('baseline', 'O'), ('levels', 'O'), ('or', 'O'), ('control', 'O'), ('levels', 'O'), ('.', 'O'))"
"Thus , lithium treatment counteracted the decrease in plasma calcium levels associated with aging .","(('Thus', 'O'), (',', 'O'), ('lithium', 'O'), ('treatment', 'O'), ('counteracted', 'O'), ('the', 'O'), ('decrease', 'O'), ('in', 'O'), ('plasma', 'O'), ('calcium', 'O'), ('levels', 'O'), ('associated', 'O'), ('with', 'O'), ('aging', 'O'), ('.', 'O'))"
Severe immune hemolytic anemia associated with prophylactic use of cefotetan in obstetric and gynecologic procedures .,"(('Severe', 'O'), ('immune', 'B'), ('hemolytic', 'I'), ('anemia', 'I'), ('associated', 'O'), ('with', 'O'), ('prophylactic', 'O'), ('use', 'O'), ('of', 'O'), ('cefotetan', 'O'), ('in', 'O'), ('obstetric', 'O'), ('and', 'O'), ('gynecologic', 'O'), ('procedures', 'O'), ('.', 'O'))"
"Second - and third - generation cephalosporins , especially cefotetan , are increasingly associated with severe , sometimes fatal immune hemolytic anemia .","(('Second', 'O'), ('-', 'O'), ('and', 'O'), ('third', 'O'), ('-', 'O'), ('generation', 'O'), ('cephalosporins', 'O'), (',', 'O'), ('especially', 'O'), ('cefotetan', 'O'), (',', 'O'), ('are', 'O'), ('increasingly', 'O'), ('associated', 'O'), ('with', 'O'), ('severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'O'), ('immune', 'B'), ('hemolytic', 'I'), ('anemia', 'I'), ('.', 'O'))"
Eight of these cases of severe immune hemolytic anemia are described .,"(('Eight', 'O'), ('of', 'O'), ('these', 'O'), ('cases', 'O'), ('of', 'O'), ('severe', 'O'), ('immune', 'B'), ('hemolytic', 'I'), ('anemia', 'I'), ('are', 'O'), ('described', 'O'), ('.', 'O'))"
