Sentence,Tags
"The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto - oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of cancer penetrance .","(('The', 'O'), ('HRAS1', 'O'), ('variable', 'O'), ('number', 'O'), ('of', 'O'), ('tandem', 'O'), ('repeats', 'O'), ('(', 'O'), ('VNTR', 'O'), (')', 'O'), ('polymorphism', 'O'), (',', 'O'), ('located', 'O'), ('1', 'O'), ('kilobase', 'O'), ('(', 'O'), ('kb', 'O'), (')', 'O'), ('downstream', 'O'), ('of', 'O'), ('the', 'O'), ('HRAS1', 'O'), ('proto', 'O'), ('-', 'O'), ('oncogene', 'O'), ('(', 'O'), ('chromosome', 'O'), ('11p15', 'O'), ('.', 'O'), ('5', 'O'), (')', 'O'), ('is', 'O'), ('one', 'O'), ('possible', 'O'), ('genetic', 'O'), ('modifier', 'O'), ('of', 'O'), ('cancer', 'B'), ('penetrance', 'O'), ('.', 'O'))"
"Individuals who have rare alleles of the VNTR have an increased risk of certain types of cancers , including breast cancer ( 2 - 4 ) .","(('Individuals', 'O'), ('who', 'O'), ('have', 'O'), ('rare', 'O'), ('alleles', 'O'), ('of', 'O'), ('the', 'O'), ('VNTR', 'O'), ('have', 'O'), ('an', 'O'), ('increased', 'O'), ('risk', 'O'), ('of', 'O'), ('certain', 'O'), ('types', 'O'), ('of', 'O'), ('cancers', 'B'), (',', 'O'), ('including', 'O'), ('breast', 'B'), ('cancer', 'I'), ('(', 'O'), ('2', 'O'), ('-', 'O'), ('4', 'O'), (')', 'O'), ('.', 'O'))"
"To investigate whether the presence of rare HRAS1 alleles increases susceptibility to hereditary breast and ovarian cancer , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR - based technique .","(('To', 'O'), ('investigate', 'O'), ('whether', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('rare', 'O'), ('HRAS1', 'O'), ('alleles', 'O'), ('increases', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('hereditary', 'B'), ('breast', 'I'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('typed', 'O'), ('a', 'O'), ('panel', 'O'), ('of', 'O'), ('307', 'O'), ('female', 'O'), ('BRCA1', 'O'), ('carriers', 'O'), ('at', 'O'), ('this', 'O'), ('locus', 'O'), ('using', 'O'), ('a', 'O'), ('PCR', 'O'), ('-', 'O'), ('based', 'O'), ('technique', 'O'), ('.', 'O'))"
The risk for ovarian cancer was 2 .,"(('The', 'O'), ('risk', 'O'), ('for', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('was', 'O'), ('2', 'O'), ('.', 'O'))"
"11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) .","(('11', 'O'), ('times', 'O'), ('greater', 'O'), ('for', 'O'), ('BRCA1', 'O'), ('carriers', 'O'), ('harbouring', 'O'), ('one', 'O'), ('or', 'O'), ('two', 'O'), ('rare', 'O'), ('HRAS1', 'O'), ('alleles', 'O'), (',', 'O'), ('compared', 'O'), ('to', 'O'), ('carriers', 'O'), ('with', 'O'), ('only', 'O'), ('common', 'O'), ('alleles', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('015', 'O'), (')', 'O'), ('.', 'O'))"
The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for hereditary ovarian cancer ( 5 ) .,"(('The', 'O'), ('magnitude', 'O'), ('of', 'O'), ('the', 'O'), ('relative', 'O'), ('risk', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('rare', 'O'), ('HRAS1', 'O'), ('allele', 'O'), ('was', 'O'), ('not', 'O'), ('altered', 'O'), ('by', 'O'), ('adjusting', 'O'), ('for', 'O'), ('the', 'O'), ('other', 'O'), ('known', 'O'), ('risk', 'O'), ('factors', 'O'), ('for', 'O'), ('hereditary', 'B'), ('ovarian', 'I'), ('cancer', 'I'), ('(', 'O'), ('5', 'O'), (')', 'O'), ('.', 'O'))"
Susceptibility to breast cancer did not appear to be affected by the presence of rare HRAS1 alleles .,"(('Susceptibility', 'O'), ('to', 'O'), ('breast', 'B'), ('cancer', 'I'), ('did', 'O'), ('not', 'O'), ('appear', 'O'), ('to', 'O'), ('be', 'O'), ('affected', 'O'), ('by', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('rare', 'O'), ('HRAS1', 'O'), ('alleles', 'O'), ('.', 'O'))"
This study is the first to show the effect of a modifying gene on the penetrance of an inherited cancer syndrome,"(('This', 'O'), ('study', 'O'), ('is', 'O'), ('the', 'O'), ('first', 'O'), ('to', 'O'), ('show', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('a', 'O'), ('modifying', 'O'), ('gene', 'O'), ('on', 'O'), ('the', 'O'), ('penetrance', 'O'), ('of', 'O'), ('an', 'O'), ('inherited', 'B'), ('cancer', 'I'), ('syndrome', 'I'))"
A novel homeodomain - encoding gene is associated with a large CpG island interrupted by the myotonic dystrophy unstable ( CTG ) n repeat .,"(('A', 'O'), ('novel', 'O'), ('homeodomain', 'O'), ('-', 'O'), ('encoding', 'O'), ('gene', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('large', 'O'), ('CpG', 'O'), ('island', 'O'), ('interrupted', 'O'), ('by', 'O'), ('the', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('unstable', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), ('.', 'O'))"
"Myotonic dystrophy ( DM ) is associated with a ( CTG ) n trinucleotide repeat expansion in the 3 - untranslated region of a protein kinase - encoding gene , DMPK , which maps to chromosome 19q13 .","(('Myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('trinucleotide', 'O'), ('repeat', 'O'), ('expansion', 'O'), ('in', 'O'), ('the', 'O'), ('3', 'O'), ('-', 'O'), ('untranslated', 'O'), ('region', 'O'), ('of', 'O'), ('a', 'O'), ('protein', 'O'), ('kinase', 'O'), ('-', 'O'), ('encoding', 'O'), ('gene', 'O'), (',', 'O'), ('DMPK', 'O'), (',', 'O'), ('which', 'O'), ('maps', 'O'), ('to', 'O'), ('chromosome', 'O'), ('19q13', 'O'), ('.', 'O'))"
3 .,"(('3', 'O'), ('.', 'O'))"
"Characterisation of the expression of this gene in patient tissues has thus far generated conflicting data on alterations in the steady state levels of DMPK mRNA , and on the final DMPK protein levels in the presence of the expansion .","(('Characterisation', 'O'), ('of', 'O'), ('the', 'O'), ('expression', 'O'), ('of', 'O'), ('this', 'O'), ('gene', 'O'), ('in', 'O'), ('patient', 'O'), ('tissues', 'O'), ('has', 'O'), ('thus', 'O'), ('far', 'O'), ('generated', 'O'), ('conflicting', 'O'), ('data', 'O'), ('on', 'O'), ('alterations', 'O'), ('in', 'O'), ('the', 'O'), ('steady', 'O'), ('state', 'O'), ('levels', 'O'), ('of', 'O'), ('DMPK', 'O'), ('mRNA', 'O'), (',', 'O'), ('and', 'O'), ('on', 'O'), ('the', 'O'), ('final', 'O'), ('DMPK', 'O'), ('protein', 'O'), ('levels', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('the', 'O'), ('expansion', 'O'), ('.', 'O'))"
"The DM region of chromosome 19 is gene rich , and it is possible that the repeat expansion may lead to dysfunction of a number of transcription units in the vicinity , perhaps as a consequence of chromatin disruption .","(('The', 'O'), ('DM', 'B'), ('region', 'O'), ('of', 'O'), ('chromosome', 'O'), ('19', 'O'), ('is', 'O'), ('gene', 'O'), ('rich', 'O'), (',', 'O'), ('and', 'O'), ('it', 'O'), ('is', 'O'), ('possible', 'O'), ('that', 'O'), ('the', 'O'), ('repeat', 'O'), ('expansion', 'O'), ('may', 'O'), ('lead', 'O'), ('to', 'O'), ('dysfunction', 'O'), ('of', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('transcription', 'O'), ('units', 'O'), ('in', 'O'), ('the', 'O'), ('vicinity', 'O'), (',', 'O'), ('perhaps', 'O'), ('as', 'O'), ('a', 'O'), ('consequence', 'O'), ('of', 'O'), ('chromatin', 'O'), ('disruption', 'O'), ('.', 'O'))"
We have searched for genes associated with a CpG island at the 3 end of DMPK .,"(('We', 'O'), ('have', 'O'), ('searched', 'O'), ('for', 'O'), ('genes', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('CpG', 'O'), ('island', 'O'), ('at', 'O'), ('the', 'O'), ('3', 'O'), ('end', 'O'), ('of', 'O'), ('DMPK', 'O'), ('.', 'O'))"
Sequencing of this region shows that the island extends over 3 .,"(('Sequencing', 'O'), ('of', 'O'), ('this', 'O'), ('region', 'O'), ('shows', 'O'), ('that', 'O'), ('the', 'O'), ('island', 'O'), ('extends', 'O'), ('over', 'O'), ('3', 'O'), ('.', 'O'))"
5 kb and is interrupted by the ( CTG ) n repeat .,"(('5', 'O'), ('kb', 'O'), ('and', 'O'), ('is', 'O'), ('interrupted', 'O'), ('by', 'O'), ('the', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), ('.', 'O'))"
Comparison of genomic sequences downstream ( centromeric ) of the repeat in human and mouse identified regions of significant homology .,"(('Comparison', 'O'), ('of', 'O'), ('genomic', 'O'), ('sequences', 'O'), ('downstream', 'O'), ('(', 'O'), ('centromeric', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('repeat', 'O'), ('in', 'O'), ('human', 'O'), ('and', 'O'), ('mouse', 'O'), ('identified', 'O'), ('regions', 'O'), ('of', 'O'), ('significant', 'O'), ('homology', 'O'), ('.', 'O'))"
These correspond to exons of a gene predicted to encode a homeodomain protein .,"(('These', 'O'), ('correspond', 'O'), ('to', 'O'), ('exons', 'O'), ('of', 'O'), ('a', 'O'), ('gene', 'O'), ('predicted', 'O'), ('to', 'O'), ('encode', 'O'), ('a', 'O'), ('homeodomain', 'O'), ('protein', 'O'), ('.', 'O'))"
"RT - PCR analysis shows that this gene , which we have called DM locus - associated homeodomain protein ( DMAHP ) , is expressed in a number of human tissues , including skeletal muscle , heart and brain .","(('RT', 'O'), ('-', 'O'), ('PCR', 'O'), ('analysis', 'O'), ('shows', 'O'), ('that', 'O'), ('this', 'O'), ('gene', 'O'), (',', 'O'), ('which', 'O'), ('we', 'O'), ('have', 'O'), ('called', 'O'), ('DM', 'B'), ('locus', 'O'), ('-', 'O'), ('associated', 'O'), ('homeodomain', 'O'), ('protein', 'O'), ('(', 'O'), ('DMAHP', 'O'), (')', 'O'), (',', 'O'), ('is', 'O'), ('expressed', 'O'), ('in', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('human', 'O'), ('tissues', 'O'), (',', 'O'), ('including', 'O'), ('skeletal', 'O'), ('muscle', 'O'), (',', 'O'), ('heart', 'O'), ('and', 'O'), ('brain', 'O'), ('.', 'O'))"
Germline mutations in the RB1 gene in patients with hereditary retinoblastoma .,"(('Germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('hereditary', 'B'), ('retinoblastoma', 'I'), ('.', 'O'))"
We have analyzed the 27 exons and the promoter region of the RB1 gene in familial or sporadic bilateral retinoblastoma by using single - strand conformation polymorphism analysis .,"(('We', 'O'), ('have', 'O'), ('analyzed', 'O'), ('the', 'O'), ('27', 'O'), ('exons', 'O'), ('and', 'O'), ('the', 'O'), ('promoter', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('in', 'O'), ('familial', 'B'), ('or', 'I'), ('sporadic', 'I'), ('bilateral', 'I'), ('retinoblastoma', 'I'), ('by', 'O'), ('using', 'O'), ('single', 'O'), ('-', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), ('analysis', 'O'), ('.', 'O'))"
"For improvement over previous studies , a new set of primers has been designed , which allow for amplification of the coding and splicing sequences only .","(('For', 'O'), ('improvement', 'O'), ('over', 'O'), ('previous', 'O'), ('studies', 'O'), (',', 'O'), ('a', 'O'), ('new', 'O'), ('set', 'O'), ('of', 'O'), ('primers', 'O'), ('has', 'O'), ('been', 'O'), ('designed', 'O'), (',', 'O'), ('which', 'O'), ('allow', 'O'), ('for', 'O'), ('amplification', 'O'), ('of', 'O'), ('the', 'O'), ('coding', 'O'), ('and', 'O'), ('splicing', 'O'), ('sequences', 'O'), ('only', 'O'), ('.', 'O'))"
"The positioning of the polymerase chain reaction ( PCR ) primers was such that the resulting PCR products were of different sizes , which enabled us to analyze two different exons simultaneously and still distinguish between the banding profiles for both ( biplex analysis ) .","(('The', 'O'), ('positioning', 'O'), ('of', 'O'), ('the', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), ('(', 'O'), ('PCR', 'O'), (')', 'O'), ('primers', 'O'), ('was', 'O'), ('such', 'O'), ('that', 'O'), ('the', 'O'), ('resulting', 'O'), ('PCR', 'O'), ('products', 'O'), ('were', 'O'), ('of', 'O'), ('different', 'O'), ('sizes', 'O'), (',', 'O'), ('which', 'O'), ('enabled', 'O'), ('us', 'O'), ('to', 'O'), ('analyze', 'O'), ('two', 'O'), ('different', 'O'), ('exons', 'O'), ('simultaneously', 'O'), ('and', 'O'), ('still', 'O'), ('distinguish', 'O'), ('between', 'O'), ('the', 'O'), ('banding', 'O'), ('profiles', 'O'), ('for', 'O'), ('both', 'O'), ('(', 'O'), ('biplex', 'O'), ('analysis', 'O'), (')', 'O'), ('.', 'O'))"
"By using this approach , we were able to identify mutation in 22 new patients , but the overall efficiency of the procedure when we used a single - pass regimen was only 48 % .","(('By', 'O'), ('using', 'O'), ('this', 'O'), ('approach', 'O'), (',', 'O'), ('we', 'O'), ('were', 'O'), ('able', 'O'), ('to', 'O'), ('identify', 'O'), ('mutation', 'O'), ('in', 'O'), ('22', 'O'), ('new', 'O'), ('patients', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('overall', 'O'), ('efficiency', 'O'), ('of', 'O'), ('the', 'O'), ('procedure', 'O'), ('when', 'O'), ('we', 'O'), ('used', 'O'), ('a', 'O'), ('single', 'O'), ('-', 'O'), ('pass', 'O'), ('regimen', 'O'), ('was', 'O'), ('only', 'O'), ('48', 'O'), ('%', 'O'), ('.', 'O'))"
The mutations were small insertions and deletions and point mutations in roughly equal proportions . .,"(('The', 'O'), ('mutations', 'O'), ('were', 'O'), ('small', 'O'), ('insertions', 'O'), ('and', 'O'), ('deletions', 'O'), ('and', 'O'), ('point', 'O'), ('mutations', 'O'), ('in', 'O'), ('roughly', 'O'), ('equal', 'O'), ('proportions', 'O'), ('.', 'O'), ('.', 'O'))"
Type II human complement C2 deficiency .,"(('Type', 'B'), ('II', 'I'), ('human', 'I'), ('complement', 'I'), ('C2', 'I'), ('deficiency', 'I'), ('.', 'O'))"
Allele - specific amino acid substitutions ( Ser189 - - > Phe ; Gly444 - - > Arg ) cause impaired C2 secretion .,"(('Allele', 'O'), ('-', 'O'), ('specific', 'O'), ('amino', 'O'), ('acid', 'O'), ('substitutions', 'O'), ('(', 'O'), ('Ser189', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Phe', 'O'), (';', 'O'), ('Gly444', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Arg', 'O'), (')', 'O'), ('cause', 'O'), ('impaired', 'O'), ('C2', 'O'), ('secretion', 'O'), ('.', 'O'))"
Type II complement protein C2 deficiency is characterized by a selective block in C2 secretion .,"(('Type', 'B'), ('II', 'I'), ('complement', 'I'), ('protein', 'I'), ('C2', 'I'), ('deficiency', 'I'), ('is', 'O'), ('characterized', 'O'), ('by', 'O'), ('a', 'O'), ('selective', 'O'), ('block', 'O'), ('in', 'O'), ('C2', 'O'), ('secretion', 'O'), ('.', 'O'))"
The Type II C2 null allele ( C2Q0 ) is linked to two major histocompatibility haplotypes ( MHC ) that differ from the MHC of the more common Type I C2 deficiency .,"(('The', 'O'), ('Type', 'O'), ('II', 'O'), ('C2', 'O'), ('null', 'O'), ('allele', 'O'), ('(', 'O'), ('C2Q0', 'O'), (')', 'O'), ('is', 'O'), ('linked', 'O'), ('to', 'O'), ('two', 'O'), ('major', 'O'), ('histocompatibility', 'O'), ('haplotypes', 'O'), ('(', 'O'), ('MHC', 'O'), (')', 'O'), ('that', 'O'), ('differ', 'O'), ('from', 'O'), ('the', 'O'), ('MHC', 'O'), ('of', 'O'), ('the', 'O'), ('more', 'O'), ('common', 'O'), ('Type', 'B'), ('I', 'I'), ('C2', 'I'), ('deficiency', 'I'), ('.', 'O'))"
To determine the molecular basis of Type II deficiency the two Type II C2Q0 genes were isolated and transfected separately into L - cells .,"(('To', 'O'), ('determine', 'O'), ('the', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('Type', 'B'), ('II', 'I'), ('deficiency', 'I'), ('the', 'O'), ('two', 'O'), ('Type', 'O'), ('II', 'O'), ('C2Q0', 'O'), ('genes', 'O'), ('were', 'O'), ('isolated', 'O'), ('and', 'O'), ('transfected', 'O'), ('separately', 'O'), ('into', 'O'), ('L', 'O'), ('-', 'O'), ('cells', 'O'), ('.', 'O'))"
"Subsequent molecular biology , biosynthetic , and immunofluorescence studies demonstrated that C2 secretion is impaired in Type II C2 deficiency because of different missense mutations at highly conserved residues in each of the C2Q0 alleles .","(('Subsequent', 'O'), ('molecular', 'O'), ('biology', 'O'), (',', 'O'), ('biosynthetic', 'O'), (',', 'O'), ('and', 'O'), ('immunofluorescence', 'O'), ('studies', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('C2', 'O'), ('secretion', 'O'), ('is', 'O'), ('impaired', 'O'), ('in', 'O'), ('Type', 'B'), ('II', 'I'), ('C2', 'I'), ('deficiency', 'I'), ('because', 'O'), ('of', 'O'), ('different', 'O'), ('missense', 'O'), ('mutations', 'O'), ('at', 'O'), ('highly', 'O'), ('conserved', 'O'), ('residues', 'O'), ('in', 'O'), ('each', 'O'), ('of', 'O'), ('the', 'O'), ('C2Q0', 'O'), ('alleles', 'O'), ('.', 'O'))"
"One is in exon 5 ( nucleotide C566 - - > T ; Ser189 - - > Phe ) of the C2Q0 gene linked to the MHC haplotype A11 , B35 , DRw1 , BFS , C4A0B1 .","(('One', 'O'), ('is', 'O'), ('in', 'O'), ('exon', 'O'), ('5', 'O'), ('(', 'O'), ('nucleotide', 'O'), ('C566', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('T', 'O'), (';', 'O'), ('Ser189', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Phe', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('C2Q0', 'O'), ('gene', 'O'), ('linked', 'O'), ('to', 'O'), ('the', 'O'), ('MHC', 'O'), ('haplotype', 'O'), ('A11', 'O'), (',', 'O'), ('B35', 'O'), (',', 'O'), ('DRw1', 'O'), (',', 'O'), ('BFS', 'O'), (',', 'O'), ('C4A0B1', 'O'), ('.', 'O'))"
"The other is in exon 11 ( G1930 - - > A ; Gly444 - - > Arg ) of the C2Q0 gene linked to the MHC haplotype A2 , B5 , DRw4 , BFS , C4A3B1 .","(('The', 'O'), ('other', 'O'), ('is', 'O'), ('in', 'O'), ('exon', 'O'), ('11', 'O'), ('(', 'O'), ('G1930', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('A', 'O'), (';', 'O'), ('Gly444', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Arg', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('C2Q0', 'O'), ('gene', 'O'), ('linked', 'O'), ('to', 'O'), ('the', 'O'), ('MHC', 'O'), ('haplotype', 'O'), ('A2', 'O'), (',', 'O'), ('B5', 'O'), (',', 'O'), ('DRw4', 'O'), (',', 'O'), ('BFS', 'O'), (',', 'O'), ('C4A3B1', 'O'), ('.', 'O'))"
Each mutant C2 gene product is retained early in the secretory pathway .,"(('Each', 'O'), ('mutant', 'O'), ('C2', 'O'), ('gene', 'O'), ('product', 'O'), ('is', 'O'), ('retained', 'O'), ('early', 'O'), ('in', 'O'), ('the', 'O'), ('secretory', 'O'), ('pathway', 'O'), ('.', 'O'))"
These mutants provide models for elucidating the C2 secretory pathway . .,"(('These', 'O'), ('mutants', 'O'), ('provide', 'O'), ('models', 'O'), ('for', 'O'), ('elucidating', 'O'), ('the', 'O'), ('C2', 'O'), ('secretory', 'O'), ('pathway', 'O'), ('.', 'O'), ('.', 'O'))"
Defective dimerization of von Willebrand factor subunits due to a Cys - > Arg mutation in type IID von Willebrand disease .,"(('Defective', 'O'), ('dimerization', 'O'), ('of', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('factor', 'O'), ('subunits', 'O'), ('due', 'O'), ('to', 'O'), ('a', 'O'), ('Cys', 'O'), ('-', 'O'), ('>', 'O'), ('Arg', 'O'), ('mutation', 'O'), ('in', 'O'), ('type', 'B'), ('IID', 'I'), ('von', 'I'), ('Willebrand', 'I'), ('disease', 'I'), ('.', 'O'))"
"The same heterozygous T - > C transition at nt 8567 of the von Willebrand factor ( vWF ) transcript was found in two unrelated patients with type IID von Willebrand disease , with no other apparent abnormality .","(('The', 'O'), ('same', 'O'), ('heterozygous', 'O'), ('T', 'O'), ('-', 'O'), ('>', 'O'), ('C', 'O'), ('transition', 'O'), ('at', 'O'), ('nt', 'O'), ('8567', 'O'), ('of', 'O'), ('the', 'O'), ('von', 'B'), ('Willebrand', 'I'), ('factor', 'O'), ('(', 'O'), ('vWF', 'O'), (')', 'O'), ('transcript', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('two', 'O'), ('unrelated', 'O'), ('patients', 'O'), ('with', 'O'), ('type', 'B'), ('IID', 'I'), ('von', 'I'), ('Willebrand', 'I'), ('disease', 'I'), (',', 'O'), ('with', 'O'), ('no', 'O'), ('other', 'O'), ('apparent', 'O'), ('abnormality', 'O'), ('.', 'O'))"
