Sentence,Tags
Risk of transient hyperammonemic encephalopathy in cancer patients who received continuous infusion of 5 - fluorouracil with the complication of dehydration and infection .,"(('Risk', 'O'), ('of', 'O'), ('transient', 'O'), ('hyperammonemic', 'B'), ('encephalopathy', 'B'), ('in', 'O'), ('cancer', 'B'), ('patients', 'O'), ('who', 'O'), ('received', 'O'), ('continuous', 'O'), ('infusion', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('fluorouracil', 'O'), ('with', 'O'), ('the', 'O'), ('complication', 'O'), ('of', 'O'), ('dehydration', 'B'), ('and', 'O'), ('infection', 'B'), ('.', 'O'))"
"From 1986 to 1998 , 29 cancer patients who had 32 episodes of transient hyperammonemic encephalopathy related to continuous infusion of 5 - fluorouracil ( 5 - FU ) were identified .","(('From', 'O'), ('1986', 'O'), ('to', 'O'), ('1998', 'O'), (',', 'O'), ('29', 'O'), ('cancer', 'B'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('32', 'O'), ('episodes', 'O'), ('of', 'O'), ('transient', 'O'), ('hyperammonemic', 'B'), ('encephalopathy', 'B'), ('related', 'O'), ('to', 'O'), ('continuous', 'O'), ('infusion', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('fluorouracil', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), (')', 'O'), ('were', 'O'), ('identified', 'O'), ('.', 'O'))"
None of the patients had decompensated liver disease .,"(('None', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('had', 'O'), ('decompensated', 'O'), ('liver', 'B'), ('disease', 'I'), ('.', 'O'))"
Onset of hyperammonemic encephalopathy varied from 0 . 5 to 5 days ( mean : 2 . 6 + / - 1 . 3 days ) after the initiation of chemotherapy .,"(('Onset', 'O'), ('of', 'O'), ('hyperammonemic', 'B'), ('encephalopathy', 'B'), ('varied', 'O'), ('from', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('to', 'O'), ('5', 'O'), ('days', 'O'), ('(', 'O'), ('mean', 'O'), (':', 'O'), ('2', 'O'), ('.', 'O'), ('6', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('3', 'O'), ('days', 'O'), (')', 'O'), ('after', 'O'), ('the', 'O'), ('initiation', 'O'), ('of', 'O'), ('chemotherapy', 'O'), ('.', 'O'))"
Plasma ammonium level ranged from 248 to 2387 microg % ( mean : 626 + / - 431 microg % ) .,"(('Plasma', 'O'), ('ammonium', 'O'), ('level', 'O'), ('ranged', 'O'), ('from', 'O'), ('248', 'O'), ('to', 'O'), ('2387', 'O'), ('microg', 'O'), ('%', 'O'), ('(', 'O'), ('mean', 'O'), (':', 'O'), ('626', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('431', 'O'), ('microg', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
"Among the 32 episodes , 26 ( 81 % ) had various degrees of azotemia , 18 ( 56 % ) occurred during bacterial infections and 14 ( 44 % ) without infection occurred during periods of dehydration .","(('Among', 'O'), ('the', 'O'), ('32', 'O'), ('episodes', 'O'), (',', 'O'), ('26', 'O'), ('(', 'O'), ('81', 'O'), ('%', 'O'), (')', 'O'), ('had', 'O'), ('various', 'O'), ('degrees', 'O'), ('of', 'O'), ('azotemia', 'B'), (',', 'O'), ('18', 'O'), ('(', 'O'), ('56', 'O'), ('%', 'O'), (')', 'O'), ('occurred', 'O'), ('during', 'O'), ('bacterial', 'B'), ('infections', 'I'), ('and', 'O'), ('14', 'O'), ('(', 'O'), ('44', 'O'), ('%', 'O'), (')', 'O'), ('without', 'O'), ('infection', 'B'), ('occurred', 'O'), ('during', 'O'), ('periods', 'O'), ('of', 'O'), ('dehydration', 'B'), ('.', 'O'))"
"Higher plasma ammonium levels and more rapid onset of hyperammonemia were seen in 18 patients with bacterial infections ( p = 0 . 003 and 0 . 0006 , respectively ) and in nine patients receiving high daily doses ( 2600 or 1800 mg / m2 ) of 5 - FU ( p = 0 . 0001 and < 0 . 0001 , respectively ) .","(('Higher', 'O'), ('plasma', 'O'), ('ammonium', 'O'), ('levels', 'O'), ('and', 'O'), ('more', 'O'), ('rapid', 'O'), ('onset', 'O'), ('of', 'O'), ('hyperammonemia', 'B'), ('were', 'O'), ('seen', 'O'), ('in', 'O'), ('18', 'O'), ('patients', 'O'), ('with', 'O'), ('bacterial', 'B'), ('infections', 'I'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('003', 'O'), ('and', 'O'), ('0', 'O'), ('.', 'O'), ('0006', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('and', 'O'), ('in', 'O'), ('nine', 'O'), ('patients', 'O'), ('receiving', 'O'), ('high', 'O'), ('daily', 'O'), ('doses', 'O'), ('(', 'O'), ('2600', 'O'), ('or', 'O'), ('1800', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (')', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('0001', 'O'), ('and', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('0001', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('.', 'O'))"
"In 25 out of 32 episodes ( 78 % ) , plasma ammonium levels and mental status returned to normal within 2 days after adequate management .","(('In', 'O'), ('25', 'O'), ('out', 'O'), ('of', 'O'), ('32', 'O'), ('episodes', 'O'), ('(', 'O'), ('78', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('plasma', 'O'), ('ammonium', 'O'), ('levels', 'O'), ('and', 'O'), ('mental', 'O'), ('status', 'O'), ('returned', 'O'), ('to', 'O'), ('normal', 'O'), ('within', 'O'), ('2', 'O'), ('days', 'O'), ('after', 'O'), ('adequate', 'O'), ('management', 'O'), ('.', 'O'))"
"In conclusion , hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5 - FU .","(('In', 'O'), ('conclusion', 'O'), (',', 'O'), ('hyperammonemic', 'B'), ('encephalopathy', 'B'), ('can', 'O'), ('occur', 'O'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('continuous', 'O'), ('infusion', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('.', 'O'))"
"Azotemia , body fluid insufficiency and bacterial infections were frequently found in these patients .","(('Azotemia', 'B'), (',', 'O'), ('body', 'B'), ('fluid', 'I'), ('insufficiency', 'I'), ('and', 'O'), ('bacterial', 'B'), ('infections', 'I'), ('were', 'O'), ('frequently', 'O'), ('found', 'O'), ('in', 'O'), ('these', 'O'), ('patients', 'O'), ('.', 'O'))"
It is therefore important to recognize this condition in patients receiving continuous infusion of 5 - FU .,"(('It', 'O'), ('is', 'O'), ('therefore', 'O'), ('important', 'O'), ('to', 'O'), ('recognize', 'O'), ('this', 'O'), ('condition', 'O'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('continuous', 'O'), ('infusion', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('.', 'O'))"
The effects of quinine and 4 - aminopyridine on conditioned place preference and changes in motor activity induced by morphine in rats .,"(('The', 'O'), ('effects', 'O'), ('of', 'O'), ('quinine', 'O'), ('and', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('on', 'O'), ('conditioned', 'O'), ('place', 'O'), ('preference', 'O'), ('and', 'O'), ('changes', 'O'), ('in', 'O'), ('motor', 'O'), ('activity', 'O'), ('induced', 'O'), ('by', 'O'), ('morphine', 'O'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
1 .,"(('1', 'O'), ('.', 'O'))"
"The effects of two unselective potassium ( K ( + ) - ) channel blockers , quinine ( 12 . 5 , 25 and 50 mg / kg ) and 4 - aminopyridine ( 1 and 2 mg / kg ) , on conditioned place preference and biphasic changes in motor activity induced by morphine ( 10 mg / kg ) were tested in Wistar rats .","(('The', 'O'), ('effects', 'O'), ('of', 'O'), ('two', 'O'), ('unselective', 'O'), ('potassium', 'O'), ('(', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), (')', 'O'), ('channel', 'O'), ('blockers', 'O'), (',', 'O'), ('quinine', 'O'), ('(', 'O'), ('12', 'O'), ('.', 'O'), ('5', 'O'), (',', 'O'), ('25', 'O'), ('and', 'O'), ('50', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('and', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('(', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), (',', 'O'), ('on', 'O'), ('conditioned', 'O'), ('place', 'O'), ('preference', 'O'), ('and', 'O'), ('biphasic', 'O'), ('changes', 'O'), ('in', 'O'), ('motor', 'O'), ('activity', 'O'), ('induced', 'O'), ('by', 'O'), ('morphine', 'O'), ('(', 'O'), ('10', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('were', 'O'), ('tested', 'O'), ('in', 'O'), ('Wistar', 'O'), ('rats', 'O'), ('.', 'O'))"
"Quinine is known to block voltage - , calcium - and ATP - sensitive K ( + ) - channels while 4 - aminopyridine is known to block voltage - sensitive K ( + ) - channels .","(('Quinine', 'O'), ('is', 'O'), ('known', 'O'), ('to', 'O'), ('block', 'O'), ('voltage', 'O'), ('-', 'O'), (',', 'O'), ('calcium', 'O'), ('-', 'O'), ('and', 'O'), ('ATP', 'O'), ('-', 'O'), ('sensitive', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), ('channels', 'O'), ('while', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('is', 'O'), ('known', 'O'), ('to', 'O'), ('block', 'O'), ('voltage', 'O'), ('-', 'O'), ('sensitive', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), ('channels', 'O'), ('.', 'O'))"
2 .,"(('2', 'O'), ('.', 'O'))"
"In the counterbalanced method , quinine attenuated morphine - induced place preference , whereas 4 - aminopyridine was ineffective .","(('In', 'O'), ('the', 'O'), ('counterbalanced', 'O'), ('method', 'O'), (',', 'O'), ('quinine', 'O'), ('attenuated', 'O'), ('morphine', 'O'), ('-', 'O'), ('induced', 'O'), ('place', 'O'), ('preference', 'O'), (',', 'O'), ('whereas', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('was', 'O'), ('ineffective', 'O'), ('.', 'O'))"
"In the motor activity test measured with an Animex - activity meter neither of the K ( + ) - channel blockers affected morphine - induced hypoactivity , but both K ( + ) - channel blockers prevented morphine - induced secondary hyperactivity .","(('In', 'O'), ('the', 'O'), ('motor', 'O'), ('activity', 'O'), ('test', 'O'), ('measured', 'O'), ('with', 'O'), ('an', 'O'), ('Animex', 'O'), ('-', 'O'), ('activity', 'O'), ('meter', 'O'), ('neither', 'O'), ('of', 'O'), ('the', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), ('channel', 'O'), ('blockers', 'O'), ('affected', 'O'), ('morphine', 'O'), ('-', 'O'), ('induced', 'O'), ('hypoactivity', 'B'), (',', 'O'), ('but', 'O'), ('both', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), ('channel', 'O'), ('blockers', 'O'), ('prevented', 'O'), ('morphine', 'O'), ('-', 'O'), ('induced', 'O'), ('secondary', 'O'), ('hyperactivity', 'B'), ('.', 'O'))"
3 .,"(('3', 'O'), ('.', 'O'))"
These results suggest the involvement of quinine - sensitive but not 4 - aminopyridine - sensitive K ( + ) - channels in morphine reward .,"(('These', 'O'), ('results', 'O'), ('suggest', 'O'), ('the', 'O'), ('involvement', 'O'), ('of', 'O'), ('quinine', 'O'), ('-', 'O'), ('sensitive', 'O'), ('but', 'O'), ('not', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('-', 'O'), ('sensitive', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), ('channels', 'O'), ('in', 'O'), ('morphine', 'O'), ('reward', 'O'), ('.', 'O'))"
It is also suggested that the blockade of K ( + ) - channels sensitive to these blockers is not sufficient to prevent morphine - induced hypoactivity whereas morphine - induced hyperactivity seems to be connected to both quinine - and 4 - aminopyridine - sensitive K ( + ) - channels .,"(('It', 'O'), ('is', 'O'), ('also', 'O'), ('suggested', 'O'), ('that', 'O'), ('the', 'O'), ('blockade', 'O'), ('of', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), ('channels', 'O'), ('sensitive', 'O'), ('to', 'O'), ('these', 'O'), ('blockers', 'O'), ('is', 'O'), ('not', 'O'), ('sufficient', 'O'), ('to', 'O'), ('prevent', 'O'), ('morphine', 'O'), ('-', 'O'), ('induced', 'O'), ('hypoactivity', 'B'), ('whereas', 'O'), ('morphine', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperactivity', 'B'), ('seems', 'O'), ('to', 'O'), ('be', 'O'), ('connected', 'O'), ('to', 'O'), ('both', 'O'), ('quinine', 'O'), ('-', 'O'), ('and', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('-', 'O'), ('sensitive', 'O'), ('K', 'O'), ('(', 'O'), ('+', 'O'), (')', 'O'), ('-', 'O'), ('channels', 'O'), ('.', 'O'))"
Nociceptin / orphanin FQ and nocistatin on learning and memory impairment induced by scopolamine in mice .,"(('Nociceptin', 'O'), ('/', 'O'), ('orphanin', 'O'), ('FQ', 'O'), ('and', 'O'), ('nocistatin', 'O'), ('on', 'O'), ('learning', 'B'), ('and', 'I'), ('memory', 'I'), ('impairment', 'I'), ('induced', 'O'), ('by', 'O'), ('scopolamine', 'O'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
1 .,"(('1', 'O'), ('.', 'O'))"
"Nociceptin , also known as orphanin FQ , is an endogenous ligand for the orphan opioid receptor - like receptor 1 ( ORL1 ) and involves in various functions in the central nervous system ( CNS ) .","(('Nociceptin', 'O'), (',', 'O'), ('also', 'O'), ('known', 'O'), ('as', 'O'), ('orphanin', 'O'), ('FQ', 'O'), (',', 'O'), ('is', 'O'), ('an', 'O'), ('endogenous', 'O'), ('ligand', 'O'), ('for', 'O'), ('the', 'O'), ('orphan', 'O'), ('opioid', 'O'), ('receptor', 'O'), ('-', 'O'), ('like', 'O'), ('receptor', 'O'), ('1', 'O'), ('(', 'O'), ('ORL1', 'O'), (')', 'O'), ('and', 'O'), ('involves', 'O'), ('in', 'O'), ('various', 'O'), ('functions', 'O'), ('in', 'O'), ('the', 'O'), ('central', 'O'), ('nervous', 'O'), ('system', 'O'), ('(', 'O'), ('CNS', 'O'), (')', 'O'), ('.', 'O'))"
"On the other hand , nocistatin is recently isolated from the same precursor as nociceptin and blocks nociceptin - induced allodynia and hyperalgesia .","(('On', 'O'), ('the', 'O'), ('other', 'O'), ('hand', 'O'), (',', 'O'), ('nocistatin', 'O'), ('is', 'O'), ('recently', 'O'), ('isolated', 'O'), ('from', 'O'), ('the', 'O'), ('same', 'O'), ('precursor', 'O'), ('as', 'O'), ('nociceptin', 'O'), ('and', 'O'), ('blocks', 'O'), ('nociceptin', 'O'), ('-', 'O'), ('induced', 'O'), ('allodynia', 'B'), ('and', 'O'), ('hyperalgesia', 'B'), ('.', 'O'))"
2 .,"(('2', 'O'), ('.', 'O'))"
"Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus , little is known regarding their role in learning and memory .","(('Although', 'O'), ('ORL1', 'O'), ('receptors', 'O'), ('which', 'O'), ('display', 'O'), ('a', 'O'), ('high', 'O'), ('degree', 'O'), ('of', 'O'), ('sequence', 'O'), ('homology', 'O'), ('with', 'O'), ('classical', 'O'), ('opioid', 'O'), ('receptors', 'O'), ('are', 'O'), ('abundant', 'O'), ('in', 'O'), ('the', 'O'), ('hippocampus', 'O'), (',', 'O'), ('little', 'O'), ('is', 'O'), ('known', 'O'), ('regarding', 'O'), ('their', 'O'), ('role', 'O'), ('in', 'O'), ('learning', 'O'), ('and', 'O'), ('memory', 'O'), ('.', 'O'))"
3 .,"(('3', 'O'), ('.', 'O'))"
"The present study was designed to investigate whether nociceptin / orphanin FQ and nocistatin could modulate impairment of learning and memory induced by scopolamine , a muscarinic cholinergic receptor antagonist , using spontaneous alternation of Y - maze and step - down type passive avoidance tasks in mice .","(('The', 'O'), ('present', 'O'), ('study', 'O'), ('was', 'O'), ('designed', 'O'), ('to', 'O'), ('investigate', 'O'), ('whether', 'O'), ('nociceptin', 'O'), ('/', 'O'), ('orphanin', 'O'), ('FQ', 'O'), ('and', 'O'), ('nocistatin', 'O'), ('could', 'O'), ('modulate', 'O'), ('impairment', 'B'), ('of', 'I'), ('learning', 'I'), ('and', 'I'), ('memory', 'I'), ('induced', 'O'), ('by', 'O'), ('scopolamine', 'O'), (',', 'O'), ('a', 'O'), ('muscarinic', 'O'), ('cholinergic', 'O'), ('receptor', 'O'), ('antagonist', 'O'), (',', 'O'), ('using', 'O'), ('spontaneous', 'O'), ('alternation', 'O'), ('of', 'O'), ('Y', 'O'), ('-', 'O'), ('maze', 'O'), ('and', 'O'), ('step', 'O'), ('-', 'O'), ('down', 'O'), ('type', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('tasks', 'O'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
4 .,"(('4', 'O'), ('.', 'O'))"
"While nocistatin ( 0 . 5 - 5 . 0 nmol mouse - 1 , i . c . v . ) administered 30 min before spontaneous alternation performance or the training session of the passive avoidance task , had no effect on spontaneous alternation or passive avoidance behaviours , a lower per cent alternation and shorter median step - down latency in the retention test were obtained in nociceptin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) - treated normal mice .","(('While', 'O'), ('nocistatin', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('-', 'O'), ('5', 'O'), ('.', 'O'), ('0', 'O'), ('nmol', 'O'), ('mouse', 'O'), ('-', 'O'), ('1', 'O'), (',', 'O'), ('i', 'O'), ('.', 'O'), ('c', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), (')', 'O'), ('administered', 'O'), ('30', 'O'), ('min', 'O'), ('before', 'O'), ('spontaneous', 'O'), ('alternation', 'O'), ('performance', 'O'), ('or', 'O'), ('the', 'O'), ('training', 'O'), ('session', 'O'), ('of', 'O'), ('the', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), (',', 'O'), ('had', 'O'), ('no', 'O'), ('effect', 'O'), ('on', 'O'), ('spontaneous', 'O'), ('alternation', 'O'), ('or', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('behaviours', 'O'), (',', 'O'), ('a', 'O'), ('lower', 'O'), ('per', 'O'), ('cent', 'O'), ('alternation', 'O'), ('and', 'O'), ('shorter', 'O'), ('median', 'O'), ('step', 'O'), ('-', 'O'), ('down', 'O'), ('latency', 'O'), ('in', 'O'), ('the', 'O'), ('retention', 'O'), ('test', 'O'), ('were', 'O'), ('obtained', 'O'), ('in', 'O'), ('nociceptin', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('5', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('5', 'O'), ('.', 'O'), ('0', 'O'), ('nmol', 'O'), ('mouse', 'O'), ('-', 'O'), ('1', 'O'), (',', 'O'), ('i', 'O'), ('.', 'O'), ('c', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), (')', 'O'), ('-', 'O'), ('treated', 'O'), ('normal', 'O'), ('mice', 'O'), ('.', 'O'))"
5 .,"(('5', 'O'), ('.', 'O'))"
