Sentence,Tags
The risk for ovarian cancer was 2 .,"(('The', 'O'), ('risk', 'O'), ('for', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('was', 'O'), ('2', 'O'), ('.', 'O'))"
"11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) .","(('11', 'O'), ('times', 'O'), ('greater', 'O'), ('for', 'O'), ('BRCA1', 'O'), ('carriers', 'O'), ('harbouring', 'O'), ('one', 'O'), ('or', 'O'), ('two', 'O'), ('rare', 'O'), ('HRAS1', 'O'), ('alleles', 'O'), (',', 'O'), ('compared', 'O'), ('to', 'O'), ('carriers', 'O'), ('with', 'O'), ('only', 'O'), ('common', 'O'), ('alleles', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('015', 'O'), (')', 'O'), ('.', 'O'))"
Susceptibility to breast cancer did not appear to be affected by the presence of rare HRAS1 alleles .,"(('Susceptibility', 'O'), ('to', 'O'), ('breast', 'B'), ('cancer', 'I'), ('did', 'O'), ('not', 'O'), ('appear', 'O'), ('to', 'O'), ('be', 'O'), ('affected', 'O'), ('by', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('rare', 'O'), ('HRAS1', 'O'), ('alleles', 'O'), ('.', 'O'))"
3 .,"(('3', 'O'), ('.', 'O'))"
"Characterisation of the expression of this gene in patient tissues has thus far generated conflicting data on alterations in the steady state levels of DMPK mRNA , and on the final DMPK protein levels in the presence of the expansion .","(('Characterisation', 'O'), ('of', 'O'), ('the', 'O'), ('expression', 'O'), ('of', 'O'), ('this', 'O'), ('gene', 'O'), ('in', 'O'), ('patient', 'O'), ('tissues', 'O'), ('has', 'O'), ('thus', 'O'), ('far', 'O'), ('generated', 'O'), ('conflicting', 'O'), ('data', 'O'), ('on', 'O'), ('alterations', 'O'), ('in', 'O'), ('the', 'O'), ('steady', 'O'), ('state', 'O'), ('levels', 'O'), ('of', 'O'), ('DMPK', 'O'), ('mRNA', 'O'), (',', 'O'), ('and', 'O'), ('on', 'O'), ('the', 'O'), ('final', 'O'), ('DMPK', 'O'), ('protein', 'O'), ('levels', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('the', 'O'), ('expansion', 'O'), ('.', 'O'))"
We have searched for genes associated with a CpG island at the 3 end of DMPK .,"(('We', 'O'), ('have', 'O'), ('searched', 'O'), ('for', 'O'), ('genes', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('CpG', 'O'), ('island', 'O'), ('at', 'O'), ('the', 'O'), ('3', 'O'), ('end', 'O'), ('of', 'O'), ('DMPK', 'O'), ('.', 'O'))"
Sequencing of this region shows that the island extends over 3 .,"(('Sequencing', 'O'), ('of', 'O'), ('this', 'O'), ('region', 'O'), ('shows', 'O'), ('that', 'O'), ('the', 'O'), ('island', 'O'), ('extends', 'O'), ('over', 'O'), ('3', 'O'), ('.', 'O'))"
5 kb and is interrupted by the ( CTG ) n repeat .,"(('5', 'O'), ('kb', 'O'), ('and', 'O'), ('is', 'O'), ('interrupted', 'O'), ('by', 'O'), ('the', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('repeat', 'O'), ('.', 'O'))"
Comparison of genomic sequences downstream ( centromeric ) of the repeat in human and mouse identified regions of significant homology .,"(('Comparison', 'O'), ('of', 'O'), ('genomic', 'O'), ('sequences', 'O'), ('downstream', 'O'), ('(', 'O'), ('centromeric', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('repeat', 'O'), ('in', 'O'), ('human', 'O'), ('and', 'O'), ('mouse', 'O'), ('identified', 'O'), ('regions', 'O'), ('of', 'O'), ('significant', 'O'), ('homology', 'O'), ('.', 'O'))"
These correspond to exons of a gene predicted to encode a homeodomain protein .,"(('These', 'O'), ('correspond', 'O'), ('to', 'O'), ('exons', 'O'), ('of', 'O'), ('a', 'O'), ('gene', 'O'), ('predicted', 'O'), ('to', 'O'), ('encode', 'O'), ('a', 'O'), ('homeodomain', 'O'), ('protein', 'O'), ('.', 'O'))"
"For improvement over previous studies , a new set of primers has been designed , which allow for amplification of the coding and splicing sequences only .","(('For', 'O'), ('improvement', 'O'), ('over', 'O'), ('previous', 'O'), ('studies', 'O'), (',', 'O'), ('a', 'O'), ('new', 'O'), ('set', 'O'), ('of', 'O'), ('primers', 'O'), ('has', 'O'), ('been', 'O'), ('designed', 'O'), (',', 'O'), ('which', 'O'), ('allow', 'O'), ('for', 'O'), ('amplification', 'O'), ('of', 'O'), ('the', 'O'), ('coding', 'O'), ('and', 'O'), ('splicing', 'O'), ('sequences', 'O'), ('only', 'O'), ('.', 'O'))"
"The positioning of the polymerase chain reaction ( PCR ) primers was such that the resulting PCR products were of different sizes , which enabled us to analyze two different exons simultaneously and still distinguish between the banding profiles for both ( biplex analysis ) .","(('The', 'O'), ('positioning', 'O'), ('of', 'O'), ('the', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), ('(', 'O'), ('PCR', 'O'), (')', 'O'), ('primers', 'O'), ('was', 'O'), ('such', 'O'), ('that', 'O'), ('the', 'O'), ('resulting', 'O'), ('PCR', 'O'), ('products', 'O'), ('were', 'O'), ('of', 'O'), ('different', 'O'), ('sizes', 'O'), (',', 'O'), ('which', 'O'), ('enabled', 'O'), ('us', 'O'), ('to', 'O'), ('analyze', 'O'), ('two', 'O'), ('different', 'O'), ('exons', 'O'), ('simultaneously', 'O'), ('and', 'O'), ('still', 'O'), ('distinguish', 'O'), ('between', 'O'), ('the', 'O'), ('banding', 'O'), ('profiles', 'O'), ('for', 'O'), ('both', 'O'), ('(', 'O'), ('biplex', 'O'), ('analysis', 'O'), (')', 'O'), ('.', 'O'))"
"By using this approach , we were able to identify mutation in 22 new patients , but the overall efficiency of the procedure when we used a single - pass regimen was only 48 % .","(('By', 'O'), ('using', 'O'), ('this', 'O'), ('approach', 'O'), (',', 'O'), ('we', 'O'), ('were', 'O'), ('able', 'O'), ('to', 'O'), ('identify', 'O'), ('mutation', 'O'), ('in', 'O'), ('22', 'O'), ('new', 'O'), ('patients', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('overall', 'O'), ('efficiency', 'O'), ('of', 'O'), ('the', 'O'), ('procedure', 'O'), ('when', 'O'), ('we', 'O'), ('used', 'O'), ('a', 'O'), ('single', 'O'), ('-', 'O'), ('pass', 'O'), ('regimen', 'O'), ('was', 'O'), ('only', 'O'), ('48', 'O'), ('%', 'O'), ('.', 'O'))"
The mutations were small insertions and deletions and point mutations in roughly equal proportions . .,"(('The', 'O'), ('mutations', 'O'), ('were', 'O'), ('small', 'O'), ('insertions', 'O'), ('and', 'O'), ('deletions', 'O'), ('and', 'O'), ('point', 'O'), ('mutations', 'O'), ('in', 'O'), ('roughly', 'O'), ('equal', 'O'), ('proportions', 'O'), ('.', 'O'), ('.', 'O'))"
Allele - specific amino acid substitutions ( Ser189 - - > Phe ; Gly444 - - > Arg ) cause impaired C2 secretion .,"(('Allele', 'O'), ('-', 'O'), ('specific', 'O'), ('amino', 'O'), ('acid', 'O'), ('substitutions', 'O'), ('(', 'O'), ('Ser189', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Phe', 'O'), (';', 'O'), ('Gly444', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Arg', 'O'), (')', 'O'), ('cause', 'O'), ('impaired', 'O'), ('C2', 'O'), ('secretion', 'O'), ('.', 'O'))"
"One is in exon 5 ( nucleotide C566 - - > T ; Ser189 - - > Phe ) of the C2Q0 gene linked to the MHC haplotype A11 , B35 , DRw1 , BFS , C4A0B1 .","(('One', 'O'), ('is', 'O'), ('in', 'O'), ('exon', 'O'), ('5', 'O'), ('(', 'O'), ('nucleotide', 'O'), ('C566', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('T', 'O'), (';', 'O'), ('Ser189', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Phe', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('C2Q0', 'O'), ('gene', 'O'), ('linked', 'O'), ('to', 'O'), ('the', 'O'), ('MHC', 'O'), ('haplotype', 'O'), ('A11', 'O'), (',', 'O'), ('B35', 'O'), (',', 'O'), ('DRw1', 'O'), (',', 'O'), ('BFS', 'O'), (',', 'O'), ('C4A0B1', 'O'), ('.', 'O'))"
"The other is in exon 11 ( G1930 - - > A ; Gly444 - - > Arg ) of the C2Q0 gene linked to the MHC haplotype A2 , B5 , DRw4 , BFS , C4A3B1 .","(('The', 'O'), ('other', 'O'), ('is', 'O'), ('in', 'O'), ('exon', 'O'), ('11', 'O'), ('(', 'O'), ('G1930', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('A', 'O'), (';', 'O'), ('Gly444', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Arg', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('C2Q0', 'O'), ('gene', 'O'), ('linked', 'O'), ('to', 'O'), ('the', 'O'), ('MHC', 'O'), ('haplotype', 'O'), ('A2', 'O'), (',', 'O'), ('B5', 'O'), (',', 'O'), ('DRw4', 'O'), (',', 'O'), ('BFS', 'O'), (',', 'O'), ('C4A3B1', 'O'), ('.', 'O'))"
Each mutant C2 gene product is retained early in the secretory pathway .,"(('Each', 'O'), ('mutant', 'O'), ('C2', 'O'), ('gene', 'O'), ('product', 'O'), ('is', 'O'), ('retained', 'O'), ('early', 'O'), ('in', 'O'), ('the', 'O'), ('secretory', 'O'), ('pathway', 'O'), ('.', 'O'))"
These mutants provide models for elucidating the C2 secretory pathway . .,"(('These', 'O'), ('mutants', 'O'), ('provide', 'O'), ('models', 'O'), ('for', 'O'), ('elucidating', 'O'), ('the', 'O'), ('C2', 'O'), ('secretory', 'O'), ('pathway', 'O'), ('.', 'O'), ('.', 'O'))"
"In one family , both alleles were normal in the parents and one sister ; thus , the mutation originated de novo in the proposita .","(('In', 'O'), ('one', 'O'), ('family', 'O'), (',', 'O'), ('both', 'O'), ('alleles', 'O'), ('were', 'O'), ('normal', 'O'), ('in', 'O'), ('the', 'O'), ('parents', 'O'), ('and', 'O'), ('one', 'O'), ('sister', 'O'), (';', 'O'), ('thus', 'O'), (',', 'O'), ('the', 'O'), ('mutation', 'O'), ('originated', 'O'), ('de', 'O'), ('novo', 'O'), ('in', 'O'), ('the', 'O'), ('proposita', 'O'), ('.', 'O'))"
"The second patient also had asymptomatic parents who , however , were not available for study .","(('The', 'O'), ('second', 'O'), ('patient', 'O'), ('also', 'O'), ('had', 'O'), ('asymptomatic', 'O'), ('parents', 'O'), ('who', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('were', 'O'), ('not', 'O'), ('available', 'O'), ('for', 'O'), ('study', 'O'), ('.', 'O'))"
"The structural consequences of the identified mutation , resulting in the CyS2010 - > Arg substitution , were evaluated by expression of the vWF carboxyl - terminal domain containing residues 1366 - 2050 .","(('The', 'O'), ('structural', 'O'), ('consequences', 'O'), ('of', 'O'), ('the', 'O'), ('identified', 'O'), ('mutation', 'O'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('the', 'O'), ('CyS2010', 'O'), ('-', 'O'), ('>', 'O'), ('Arg', 'O'), ('substitution', 'O'), (',', 'O'), ('were', 'O'), ('evaluated', 'O'), ('by', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('vWF', 'O'), ('carboxyl', 'O'), ('-', 'O'), ('terminal', 'O'), ('domain', 'O'), ('containing', 'O'), ('residues', 'O'), ('1366', 'O'), ('-', 'O'), ('2050', 'O'), ('.', 'O'))"
"Insect cells infected with recombinant baculovirus expressing normal vWF sequence secreted a disulfide linked dimeric molecule with an apparent molecular mass of 150 kDa before reduction , yielding a single band of 80 kDa after disulfide bond reduction .","(('Insect', 'O'), ('cells', 'O'), ('infected', 'O'), ('with', 'O'), ('recombinant', 'O'), ('baculovirus', 'O'), ('expressing', 'O'), ('normal', 'O'), ('vWF', 'O'), ('sequence', 'O'), ('secreted', 'O'), ('a', 'O'), ('disulfide', 'O'), ('linked', 'O'), ('dimeric', 'O'), ('molecule', 'O'), ('with', 'O'), ('an', 'O'), ('apparent', 'O'), ('molecular', 'O'), ('mass', 'O'), ('of', 'O'), ('150', 'O'), ('kDa', 'O'), ('before', 'O'), ('reduction', 'O'), (',', 'O'), ('yielding', 'O'), ('a', 'O'), ('single', 'O'), ('band', 'O'), ('of', 'O'), ('80', 'O'), ('kDa', 'O'), ('after', 'O'), ('disulfide', 'O'), ('bond', 'O'), ('reduction', 'O'), ('.', 'O'))"
"In contrast , cells expressing the mutant fragment secreted a monomeric molecule of apparent molecular mass of 80 kDa , which remained unchanged after reduction .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('cells', 'O'), ('expressing', 'O'), ('the', 'O'), ('mutant', 'O'), ('fragment', 'O'), ('secreted', 'O'), ('a', 'O'), ('monomeric', 'O'), ('molecule', 'O'), ('of', 'O'), ('apparent', 'O'), ('molecular', 'O'), ('mass', 'O'), ('of', 'O'), ('80', 'O'), ('kDa', 'O'), (',', 'O'), ('which', 'O'), ('remained', 'O'), ('unchanged', 'O'), ('after', 'O'), ('reduction', 'O'), ('.', 'O'))"
"The Rho family of GTPases control diverse biological processes , including cell morphology and mitogenesis .","(('The', 'O'), ('Rho', 'O'), ('family', 'O'), ('of', 'O'), ('GTPases', 'O'), ('control', 'O'), ('diverse', 'O'), ('biological', 'O'), ('processes', 'O'), (',', 'O'), ('including', 'O'), ('cell', 'O'), ('morphology', 'O'), ('and', 'O'), ('mitogenesis', 'O'), ('.', 'O'))"
This interaction is dependent on the presence of the G protein - binding domain .,"(('This', 'O'), ('interaction', 'O'), ('is', 'O'), ('dependent', 'O'), ('on', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('the', 'O'), ('G', 'O'), ('protein', 'O'), ('-', 'O'), ('binding', 'O'), ('domain', 'O'), ('.', 'O'))"
Cellular expression of epitope - tagged WASP produces clusters of WASP that are highly enriched in polymerized actin .,"(('Cellular', 'O'), ('expression', 'O'), ('of', 'O'), ('epitope', 'O'), ('-', 'O'), ('tagged', 'O'), ('WASP', 'O'), ('produces', 'O'), ('clusters', 'O'), ('of', 'O'), ('WASP', 'O'), ('that', 'O'), ('are', 'O'), ('highly', 'O'), ('enriched', 'O'), ('in', 'O'), ('polymerized', 'O'), ('actin', 'O'), ('.', 'O'))"
"This clustering is not observed with a C - terminally deleted WASP and is inhibited by coexpression with dominant negative CDC42Hs - N17 , but not with dominant negative forms of Rac or Rho .","(('This', 'O'), ('clustering', 'O'), ('is', 'O'), ('not', 'O'), ('observed', 'O'), ('with', 'O'), ('a', 'O'), ('C', 'O'), ('-', 'O'), ('terminally', 'O'), ('deleted', 'O'), ('WASP', 'O'), ('and', 'O'), ('is', 'O'), ('inhibited', 'O'), ('by', 'O'), ('coexpression', 'O'), ('with', 'O'), ('dominant', 'O'), ('negative', 'O'), ('CDC42Hs', 'O'), ('-', 'O'), ('N17', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('with', 'O'), ('dominant', 'O'), ('negative', 'O'), ('forms', 'O'), ('of', 'O'), ('Rac', 'O'), ('or', 'O'), ('Rho', 'O'), ('.', 'O'))"
The WASP sequence contains two novel domains that are homologous to other proteins involved in action organization . .,"(('The', 'O'), ('WASP', 'O'), ('sequence', 'O'), ('contains', 'O'), ('two', 'O'), ('novel', 'O'), ('domains', 'O'), ('that', 'O'), ('are', 'O'), ('homologous', 'O'), ('to', 'O'), ('other', 'O'), ('proteins', 'O'), ('involved', 'O'), ('in', 'O'), ('action', 'O'), ('organization', 'O'), ('.', 'O'), ('.', 'O'))"
"In 5 of 14 patients ( 35 % ) , elevated plasma concentrations of very long chain fatty acids were detected .","(('In', 'O'), ('5', 'O'), ('of', 'O'), ('14', 'O'), ('patients', 'O'), ('(', 'O'), ('35', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('elevated', 'O'), ('plasma', 'O'), ('concentrations', 'O'), ('of', 'O'), ('very', 'O'), ('long', 'O'), ('chain', 'O'), ('fatty', 'O'), ('acids', 'O'), ('were', 'O'), ('detected', 'O'), ('.', 'O'))"
None of these patients had adrenocortical antibodies .,"(('None', 'O'), ('of', 'O'), ('these', 'O'), ('patients', 'O'), ('had', 'O'), ('adrenocortical', 'O'), ('antibodies', 'O'), ('.', 'O'))"
Tumor suppression and apoptosis of human prostate carcinoma mediated by a genetic locus within human chromosome 10pter - q11 .,"(('Tumor', 'B'), ('suppression', 'O'), ('and', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('human', 'O'), ('prostate', 'B'), ('carcinoma', 'I'), ('mediated', 'O'), ('by', 'O'), ('a', 'O'), ('genetic', 'O'), ('locus', 'O'), ('within', 'O'), ('human', 'O'), ('chromosome', 'O'), ('10pter', 'O'), ('-', 'O'), ('q11', 'O'), ('.', 'O'))"
"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .","(('Yet', 'O'), (',', 'O'), ('despite', 'O'), ('a', 'O'), ('large', 'O'), ('international', 'O'), ('effort', 'O'), (',', 'O'), ('little', 'O'), ('is', 'O'), ('known', 'O'), ('about', 'O'), ('the', 'O'), ('molecular', 'O'), ('mechanisms', 'O'), ('that', 'O'), ('underlie', 'O'), ('this', 'O'), ('devastating', 'O'), ('disease', 'O'), ('.', 'O'))"
"Prostate secretory epithelial cells and androgen - dependent prostate carcinomas undergo apoptosis in response to androgen deprivation and , furthermore , most prostate carcinomas become androgen independent and refractory to further therapeutic manipulations during disease progression .","(('Prostate', 'O'), ('secretory', 'O'), ('epithelial', 'O'), ('cells', 'O'), ('and', 'O'), ('androgen', 'O'), ('-', 'O'), ('dependent', 'O'), ('prostate', 'B'), ('carcinomas', 'I'), ('undergo', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('response', 'O'), ('to', 'O'), ('androgen', 'O'), ('deprivation', 'O'), ('and', 'O'), (',', 'O'), ('furthermore', 'O'), (',', 'O'), ('most', 'O'), ('prostate', 'B'), ('carcinomas', 'I'), ('become', 'O'), ('androgen', 'O'), ('independent', 'O'), ('and', 'O'), ('refractory', 'O'), ('to', 'O'), ('further', 'O'), ('therapeutic', 'O'), ('manipulations', 'O'), ('during', 'O'), ('disease', 'O'), ('progression', 'O'), ('.', 'O'))"
Definition of the genetic events that trigger apoptosis in the prostate could provide important insights into critical pathways in normal development as well as elucidate the perturbations of those key pathways in neoplastic transformation .,"(('Definition', 'O'), ('of', 'O'), ('the', 'O'), ('genetic', 'O'), ('events', 'O'), ('that', 'O'), ('trigger', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('the', 'O'), ('prostate', 'O'), ('could', 'O'), ('provide', 'O'), ('important', 'O'), ('insights', 'O'), ('into', 'O'), ('critical', 'O'), ('pathways', 'O'), ('in', 'O'), ('normal', 'O'), ('development', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('elucidate', 'O'), ('the', 'O'), ('perturbations', 'O'), ('of', 'O'), ('those', 'O'), ('key', 'O'), ('pathways', 'O'), ('in', 'O'), ('neoplastic', 'B'), ('transformation', 'O'), ('.', 'O'))"
We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells .,"(('We', 'O'), ('report', 'O'), ('the', 'O'), ('functional', 'O'), ('definition', 'O'), ('of', 'O'), ('a', 'O'), ('novel', 'O'), ('genetic', 'O'), ('locus', 'O'), ('within', 'O'), ('human', 'O'), ('chromosome', 'O'), ('10pter', 'O'), ('-', 'O'), ('q11', 'O'), ('that', 'O'), ('mediates', 'O'), ('both', 'O'), ('in', 'O'), ('vivo', 'O'), ('tumor', 'B'), ('suppression', 'O'), ('and', 'O'), ('in', 'O'), ('vitro', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('prostatic', 'B'), ('adenocarcinoma', 'I'), ('cells', 'O'), ('.', 'O'))"
A defined fragment of human chromosome 10 was transferred via microcell fusion into a prostate adenocarcinoma cell line .,"(('A', 'O'), ('defined', 'O'), ('fragment', 'O'), ('of', 'O'), ('human', 'O'), ('chromosome', 'O'), ('10', 'O'), ('was', 'O'), ('transferred', 'O'), ('via', 'O'), ('microcell', 'O'), ('fusion', 'O'), ('into', 'O'), ('a', 'O'), ('prostate', 'B'), ('adenocarcinoma', 'I'), ('cell', 'O'), ('line', 'O'), ('.', 'O'))"
Microcell hybrids containing only the region 10pter - q11 were suppressed for tumorigenicity following injection of microcell hybrids into nude mice .,"(('Microcell', 'O'), ('hybrids', 'O'), ('containing', 'O'), ('only', 'O'), ('the', 'O'), ('region', 'O'), ('10pter', 'O'), ('-', 'O'), ('q11', 'O'), ('were', 'O'), ('suppressed', 'O'), ('for', 'O'), ('tumorigenicity', 'B'), ('following', 'O'), ('injection', 'O'), ('of', 'O'), ('microcell', 'O'), ('hybrids', 'O'), ('into', 'O'), ('nude', 'O'), ('mice', 'O'), ('.', 'O'))"
"Furthermore , the complemented hybrids undergo programmed cell death in vitro via a mechanism that does not require nuclear localization of p53 .","(('Furthermore', 'O'), (',', 'O'), ('the', 'O'), ('complemented', 'O'), ('hybrids', 'O'), ('undergo', 'O'), ('programmed', 'O'), ('cell', 'O'), ('death', 'I'), ('in', 'O'), ('vitro', 'O'), ('via', 'O'), ('a', 'O'), ('mechanism', 'O'), ('that', 'O'), ('does', 'O'), ('not', 'O'), ('require', 'O'), ('nuclear', 'O'), ('localization', 'O'), ('of', 'O'), ('p53', 'O'), ('.', 'O'))"
