Sentence,Tags
The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .,"(('The', 'O'), ('evidence', 'O'), ('of', 'O'), ('a', 'O'), ('significant', 'O'), ('proportion', 'O'), ('of', 'O'), ('loss', 'O'), ('-', 'O'), ('of', 'O'), ('-', 'O'), ('function', 'O'), ('mutations', 'O'), ('and', 'O'), ('a', 'O'), ('complete', 'O'), ('absence', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('copy', 'O'), ('of', 'O'), ('ATM', 'O'), ('in', 'O'), ('the', 'O'), ('majority', 'O'), ('of', 'O'), ('mutated', 'O'), ('tumours', 'B'), ('establishes', 'O'), ('somatic', 'O'), ('inactivation', 'O'), ('of', 'O'), ('this', 'O'), ('gene', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('sporadic', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), ('and', 'O'), ('suggests', 'O'), ('that', 'O'), ('ATM', 'O'), ('acts', 'O'), ('as', 'O'), ('a', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('.', 'O'))"
"As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .","(('As', 'O'), ('constitutional', 'O'), ('DNA', 'O'), ('was', 'O'), ('not', 'O'), ('available', 'O'), (',', 'O'), ('a', 'O'), ('putative', 'O'), ('hereditary', 'O'), ('predisposition', 'O'), ('to', 'O'), ('T', 'B'), ('-', 'I'), ('PLL', 'I'), ('will', 'O'), ('require', 'O'), ('further', 'O'), ('investigation', 'O'), ('.', 'O'), ('.', 'O'))"
Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .,"(('Myotonic', 'B'), ('dystrophy', 'I'), ('protein', 'O'), ('kinase', 'O'), ('is', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('modulation', 'O'), ('of', 'O'), ('the', 'O'), ('Ca2', 'O'), ('+', 'O'), ('homeostasis', 'O'), ('in', 'O'), ('skeletal', 'O'), ('muscle', 'O'), ('cells', 'O'), ('.', 'O'))"
"Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .","(('Myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('prevalent', 'O'), ('muscular', 'B'), ('disorder', 'I'), ('in', 'O'), ('adults', 'O'), (',', 'O'), ('is', 'O'), ('caused', 'O'), ('by', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('-', 'O'), ('repeat', 'O'), ('expansion', 'O'), ('in', 'O'), ('a', 'O'), ('gene', 'O'), ('encoding', 'O'), ('a', 'O'), ('protein', 'O'), ('kinase', 'O'), ('(', 'O'), ('DM', 'O'), ('protein', 'O'), ('kinase', 'O'), (';', 'O'), ('DMPK', 'O'), (')', 'O'), ('and', 'O'), ('involves', 'O'), ('changes', 'O'), ('in', 'O'), ('cytoarchitecture', 'O'), ('and', 'O'), ('ion', 'O'), ('homeostasis', 'O'), ('.', 'O'))"
"To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .","(('To', 'O'), ('obtain', 'O'), ('clues', 'O'), ('to', 'O'), ('the', 'O'), ('normal', 'O'), ('biological', 'O'), ('role', 'O'), ('of', 'O'), ('DMPK', 'O'), ('in', 'O'), ('cellular', 'O'), ('ion', 'O'), ('homeostasis', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('compared', 'O'), ('the', 'O'), ('resting', 'O'), ('[', 'O'), ('Ca2', 'O'), ('+', 'O'), (']', 'O'), ('i', 'O'), (',', 'O'), ('the', 'O'), ('amplitude', 'O'), ('and', 'O'), ('shape', 'O'), ('of', 'O'), ('depolarization', 'O'), ('-', 'O'), ('induced', 'O'), ('Ca2', 'O'), ('+', 'O'), ('transients', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('content', 'O'), ('of', 'O'), ('ATP', 'O'), ('-', 'O'), ('driven', 'O'), ('ion', 'O'), ('pumps', 'O'), ('in', 'O'), ('cultured', 'O'), ('skeletal', 'O'), ('muscle', 'O'), ('cells', 'O'), ('of', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('and', 'O'), ('DMPK', 'O'), ('[', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), (']', 'O'), ('knockout', 'O'), ('mice', 'O'), ('.', 'O'))"
In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .,"(('In', 'O'), ('vitro', 'O'), ('-', 'O'), ('differentiated', 'O'), ('DMPK', 'O'), ('[', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), (']', 'O'), ('myotubes', 'O'), ('exhibit', 'O'), ('a', 'O'), ('higher', 'O'), ('resting', 'O'), ('[', 'O'), ('Ca2', 'O'), ('+', 'O'), (']', 'O'), ('i', 'O'), ('than', 'O'), ('do', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('myotubes', 'O'), ('because', 'O'), ('of', 'O'), ('an', 'O'), ('altered', 'O'), ('open', 'O'), ('probability', 'O'), ('of', 'O'), ('voltage', 'O'), ('-', 'O'), ('dependent', 'O'), ('l', 'O'), ('-', 'O'), ('type', 'O'), ('Ca2', 'O'), ('+', 'O'), ('and', 'O'), ('Na', 'O'), ('+', 'O'), ('channels', 'O'), ('.', 'O'))"
The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .,"(('The', 'O'), ('mutant', 'O'), ('myotubes', 'O'), ('exhibit', 'O'), ('smaller', 'O'), ('and', 'O'), ('slower', 'O'), ('Ca2', 'O'), ('+', 'O'), ('responses', 'O'), ('upon', 'O'), ('triggering', 'O'), ('by', 'O'), ('acetylcholine', 'O'), ('or', 'O'), ('high', 'O'), ('external', 'O'), ('K', 'O'), ('+', 'O'), ('.', 'O'))"
"In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('we', 'O'), ('observed', 'O'), ('that', 'O'), ('these', 'O'), ('Ca2', 'O'), ('+', 'O'), ('transients', 'O'), ('partially', 'O'), ('result', 'O'), ('from', 'O'), ('an', 'O'), ('influx', 'O'), ('of', 'O'), ('extracellular', 'O'), ('Ca2', 'O'), ('+', 'O'), ('through', 'O'), ('the', 'O'), ('l', 'O'), ('-', 'O'), ('type', 'O'), ('Ca2', 'O'), ('+', 'O'), ('channel', 'O'), ('.', 'O'))"
Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .,"(('Neither', 'O'), ('the', 'O'), ('content', 'O'), ('nor', 'O'), ('the', 'O'), ('activity', 'O'), ('of', 'O'), ('Na', 'O'), ('+', 'O'), ('/', 'O'), ('K', 'O'), ('+', 'O'), ('ATPase', 'O'), ('and', 'O'), ('sarcoplasmic', 'O'), ('reticulum', 'O'), ('Ca2', 'O'), ('+', 'O'), ('-', 'O'), ('ATPase', 'O'), ('are', 'O'), ('affected', 'O'), ('by', 'O'), ('DMPK', 'O'), ('absence', 'O'), ('.', 'O'))"
"In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .","(('In', 'O'), ('conclusion', 'O'), (',', 'O'), ('our', 'O'), ('data', 'O'), ('suggest', 'O'), ('that', 'O'), ('DMPK', 'O'), ('is', 'O'), ('involved', 'O'), ('in', 'O'), ('modulating', 'O'), ('the', 'O'), ('initial', 'O'), ('events', 'O'), ('of', 'O'), ('excitation', 'O'), ('-', 'O'), ('contraction', 'O'), ('coupling', 'O'), ('in', 'O'), ('skeletal', 'O'), ('muscle', 'O'), ('.', 'O'), ('.', 'O'))"
Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .,"(('Constitutional', 'O'), ('RB1', 'O'), ('-', 'O'), ('gene', 'O'), ('mutations', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('isolated', 'O'), ('unilateral', 'O'), ('retinoblastoma', 'B'), ('.', 'O'))"
"In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .","(('In', 'O'), ('most', 'O'), ('patients', 'O'), ('with', 'O'), ('isolated', 'O'), ('unilateral', 'O'), ('retinoblastoma', 'B'), (',', 'O'), ('tumor', 'B'), ('development', 'O'), ('is', 'O'), ('initiated', 'O'), ('by', 'O'), ('somatic', 'O'), ('inactivation', 'O'), ('of', 'O'), ('both', 'O'), ('alleles', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('.', 'O'))"
"However , some of these patients can transmit retinoblastoma predisposition to their offspring .","(('However', 'O'), (',', 'O'), ('some', 'O'), ('of', 'O'), ('these', 'O'), ('patients', 'O'), ('can', 'O'), ('transmit', 'O'), ('retinoblastoma', 'B'), ('predisposition', 'O'), ('to', 'O'), ('their', 'O'), ('offspring', 'O'), ('.', 'O'))"
"To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .","(('To', 'O'), ('determine', 'O'), ('the', 'O'), ('frequency', 'O'), ('and', 'O'), ('nature', 'O'), ('of', 'O'), ('constitutional', 'O'), ('RB1', 'O'), ('-', 'O'), ('gene', 'O'), ('mutations', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('isolated', 'O'), ('unilateral', 'O'), ('retinoblastoma', 'B'), (',', 'O'), ('we', 'O'), ('analyzed', 'O'), ('DNA', 'O'), ('from', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('and', 'O'), ('from', 'O'), ('tumor', 'B'), ('tissue', 'O'), ('.', 'O'))"
The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,"(('The', 'O'), ('analysis', 'O'), ('of', 'O'), ('tumors', 'B'), ('from', 'O'), ('54', 'O'), ('(', 'O'), ('71', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('76', 'O'), ('informative', 'O'), ('patients', 'O'), ('showed', 'O'), ('loss', 'B'), ('of', 'I'), ('constitutional', 'I'), ('heterozygosity', 'I'), ('(', 'O'), ('LOH', 'O'), (')', 'O'), ('at', 'O'), ('intragenic', 'O'), ('loci', 'O'), ('.', 'O'))"
Three of 13 uninformative patients had constitutional deletions .,"(('Three', 'O'), ('of', 'O'), ('13', 'O'), ('uninformative', 'O'), ('patients', 'O'), ('had', 'O'), ('constitutional', 'O'), ('deletions', 'O'), ('.', 'O'))"
"For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .","(('For', 'O'), ('39', 'O'), ('randomly', 'O'), ('selected', 'O'), ('tumors', 'B'), (',', 'O'), ('SSCP', 'O'), (',', 'O'), ('hetero', 'O'), ('-', 'O'), ('duplex', 'O'), ('analysis', 'O'), (',', 'O'), ('sequencing', 'O'), (',', 'O'), ('and', 'O'), ('Southern', 'O'), ('blot', 'O'), ('analysis', 'O'), ('were', 'O'), ('used', 'O'), ('to', 'O'), ('identify', 'O'), ('mutations', 'O'), ('.', 'O'))"
Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .,"(('Mutations', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('21', 'O'), ('(', 'O'), ('91', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('23', 'O'), ('tumors', 'B'), ('with', 'O'), ('LOH', 'O'), ('.', 'O'))"
"In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .","(('In', 'O'), ('6', 'O'), ('(', 'O'), ('38', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('16', 'O'), ('tumors', 'B'), ('without', 'O'), ('LOH', 'B'), (',', 'O'), ('one', 'O'), ('mutation', 'O'), ('was', 'O'), ('detected', 'O'), (',', 'O'), ('and', 'O'), ('in', 'O'), ('9', 'O'), ('(', 'O'), ('56', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('tumors', 'B'), ('without', 'O'), ('LOH', 'B'), (',', 'O'), ('both', 'O'), ('mutations', 'O'), ('were', 'O'), ('found', 'O'), ('.', 'O'))"
"Thus , a total of 45 mutations were identified in tumors of 36 patients .","(('Thus', 'O'), (',', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('45', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('tumors', 'B'), ('of', 'O'), ('36', 'O'), ('patients', 'O'), ('.', 'O'))"
"Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .","(('Thirty', 'O'), ('-', 'O'), ('nine', 'O'), ('of', 'O'), ('the', 'O'), ('mutations', 'O'), ('-', 'O'), ('including', 'O'), ('34', 'O'), ('small', 'O'), ('mutations', 'O'), (',', 'O'), ('2', 'O'), ('large', 'O'), ('structural', 'O'), ('alterations', 'O'), (',', 'O'), ('and', 'O'), ('hypermethylation', 'O'), ('in', 'O'), ('3', 'O'), ('tumors', 'B'), ('-', 'O'), ('were', 'O'), ('not', 'O'), ('detected', 'O'), ('in', 'O'), ('the', 'O'), ('corresponding', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('DNA', 'O'), ('.', 'O'))"
"In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .","(('In', 'O'), ('6', 'O'), ('(', 'O'), ('17', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('36', 'O'), ('patients', 'O'), (',', 'O'), ('a', 'O'), ('mutation', 'O'), ('was', 'O'), ('detected', 'O'), ('in', 'O'), ('constitutional', 'O'), ('DNA', 'O'), (',', 'O'), ('and', 'O'), ('1', 'O'), ('of', 'O'), ('these', 'O'), ('mutations', 'O'), ('is', 'O'), ('known', 'O'), ('to', 'O'), ('be', 'O'), ('associated', 'O'), ('with', 'O'), ('reduced', 'O'), ('expressivity', 'O'), ('.', 'O'))"
The presence of a constitutional mutation was not associated with an early age at treatment .,"(('The', 'O'), ('presence', 'O'), ('of', 'O'), ('a', 'O'), ('constitutional', 'O'), ('mutation', 'O'), ('was', 'O'), ('not', 'O'), ('associated', 'O'), ('with', 'O'), ('an', 'O'), ('early', 'O'), ('age', 'O'), ('at', 'O'), ('treatment', 'O'), ('.', 'O'))"
"In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .","(('In', 'O'), ('1', 'O'), ('patient', 'O'), (',', 'O'), ('somatic', 'O'), ('mosaicism', 'O'), ('was', 'O'), ('demonstrated', 'O'), ('by', 'O'), ('molecular', 'O'), ('analysis', 'O'), ('of', 'O'), ('DNA', 'O'), ('and', 'O'), ('RNA', 'O'), ('from', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('.', 'O'))"
"In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .","(('In', 'O'), ('2', 'O'), ('patients', 'O'), ('without', 'O'), ('a', 'O'), ('detectable', 'O'), ('mutation', 'O'), ('in', 'O'), ('peripheral', 'O'), ('blood', 'O'), (',', 'O'), ('mosaicism', 'O'), ('was', 'O'), ('suggested', 'O'), ('because', 'O'), ('1', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('showed', 'O'), ('multifocal', 'O'), ('tumors', 'B'), ('and', 'O'), ('the', 'O'), ('other', 'O'), ('later', 'O'), ('developed', 'O'), ('bilateral', 'O'), ('retinoblastoma', 'B'), ('.', 'O'))"
"In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .","(('In', 'O'), ('conclusion', 'O'), (',', 'O'), ('our', 'O'), ('results', 'O'), ('emphasize', 'O'), ('that', 'O'), ('the', 'O'), ('manifestation', 'O'), ('and', 'O'), ('transmissibility', 'O'), ('of', 'O'), ('retinoblastoma', 'B'), ('depend', 'O'), ('on', 'O'), ('the', 'O'), ('nature', 'O'), ('of', 'O'), ('the', 'O'), ('first', 'O'), ('mutation', 'O'), (',', 'O'), ('its', 'O'), ('time', 'O'), ('in', 'O'), ('development', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('number', 'O'), ('and', 'O'), ('types', 'O'), ('of', 'O'), ('cells', 'O'), ('that', 'O'), ('are', 'O'), ('affected', 'O'), ('.', 'O'), ('.', 'O'))"
Hereditary deficiency of the fifth component of complement in man .,"(('Hereditary', 'O'), ('deficiency', 'O'), ('of', 'O'), ('the', 'O'), ('fifth', 'O'), ('component', 'O'), ('of', 'O'), ('complement', 'O'), ('in', 'O'), ('man', 'O'), ('.', 'O'))"
I .,"(('I', 'O'), ('.', 'O'))"
"Clinical , immunochemical , and family studies .","(('Clinical', 'O'), (',', 'O'), ('immunochemical', 'O'), (',', 'O'), ('and', 'O'), ('family', 'O'), ('studies', 'O'), ('.', 'O'))"
The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .,"(('The', 'O'), ('first', 'O'), ('recognized', 'O'), ('human', 'O'), ('kindred', 'O'), ('with', 'O'), ('hereditary', 'O'), ('deficiency', 'O'), ('of', 'O'), ('the', 'O'), ('fifth', 'O'), ('component', 'O'), ('of', 'O'), ('complement', 'O'), ('(', 'O'), ('C5', 'O'), (')', 'O'), ('is', 'O'), ('described', 'O'), ('.', 'O'))"
"The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .","(('The', 'O'), ('proband', 'O'), (',', 'O'), ('a', 'O'), ('20', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('black', 'O'), ('female', 'O'), ('with', 'O'), ('systemic', 'B'), ('lupus', 'I'), ('erythematosus', 'I'), ('since', 'O'), ('age', 'O'), ('11', 'O'), (',', 'O'), ('lacked', 'O'), ('serum', 'O'), ('hemolytic', 'O'), ('complement', 'O'), ('activity', 'O'), (',', 'O'), ('even', 'O'), ('during', 'O'), ('remission', 'O'), ('.', 'O'))"
C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .,"(('C5', 'O'), ('was', 'O'), ('undetectable', 'O'), ('in', 'O'), ('her', 'O'), ('serum', 'O'), ('by', 'O'), ('both', 'O'), ('immunodiffusion', 'O'), ('and', 'O'), ('hemolytic', 'O'), ('assays', 'O'), ('.', 'O'))"
"Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .","(('Other', 'O'), ('complement', 'O'), ('components', 'O'), ('were', 'O'), ('normal', 'O'), ('during', 'O'), ('remission', 'O'), ('of', 'O'), ('lupus', 'B'), (',', 'O'), ('but', 'O'), ('C1', 'O'), (',', 'O'), ('C4', 'O'), (',', 'O'), ('C2', 'O'), (',', 'O'), ('and', 'O'), ('C3', 'O'), ('levels', 'O'), ('fell', 'O'), ('during', 'O'), ('exacerbations', 'O'), ('.', 'O'))"
"A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .","(('A', 'O'), ('younger', 'O'), ('half', 'O'), ('-', 'O'), ('sister', 'O'), (',', 'O'), ('who', 'O'), ('had', 'O'), ('no', 'O'), ('underlying', 'O'), ('disease', 'O'), (',', 'O'), ('was', 'O'), ('also', 'O'), ('found', 'O'), ('to', 'O'), ('lack', 'O'), ('immunochemically', 'O'), ('detectable', 'O'), ('C5', 'O'), ('.', 'O'))"
"By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .","(('By', 'O'), ('hemolytic', 'O'), ('assay', 'O'), (',', 'O'), ('she', 'O'), ('exhibited', 'O'), ('1', 'O'), ('-', 'O'), ('2', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('serum', 'O'), ('C5', 'O'), ('level', 'O'), ('and', 'O'), ('normal', 'O'), ('concentrations', 'O'), ('of', 'O'), ('other', 'O'), ('complement', 'O'), ('components', 'O'), ('.', 'O'))"
