Sentence,Tags
"In long - standing secondary hyperparathyroidism , OCT ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months .","(('In', 'O'), ('long', 'O'), ('-', 'O'), ('standing', 'O'), ('secondary', 'B'), ('hyperparathyroidism', 'I'), (',', 'O'), ('OCT', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('03', 'O'), ('microg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('stabilized', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('during', 'O'), ('the', 'O'), ('first', 'O'), ('months', 'O'), ('.', 'O'))"
"Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control .","(('Serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('rose', 'O'), ('thereafter', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('rise', 'O'), ('was', 'O'), ('less', 'O'), ('pronounced', 'O'), ('compared', 'O'), ('with', 'O'), ('baseline', 'O'), ('than', 'O'), ('the', 'O'), ('rise', 'O'), ('seen', 'O'), ('in', 'O'), ('Nx', 'O'), ('control', 'O'), ('.', 'O'))"
These effects were accompanied by episodes of hypercalcemia and hyperphosphatemia .,"(('These', 'O'), ('effects', 'O'), ('were', 'O'), ('accompanied', 'O'), ('by', 'O'), ('episodes', 'O'), ('of', 'O'), ('hypercalcemia', 'B'), ('and', 'O'), ('hyperphosphatemia', 'B'), ('.', 'O'))"
"In animals with normal renal function , OCT induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses .","(('In', 'O'), ('animals', 'O'), ('with', 'O'), ('normal', 'O'), ('renal', 'O'), ('function', 'O'), (',', 'O'), ('OCT', 'O'), ('induced', 'O'), ('a', 'O'), ('transient', 'O'), ('decrease', 'O'), ('in', 'O'), ('serum', 'O'), ('PTH', 'O'), ('levels', 'O'), ('at', 'O'), ('a', 'O'), ('dose', 'O'), ('of', 'O'), ('0', 'O'), ('.', 'O'), ('1', 'O'), ('microg', 'O'), ('/', 'O'), ('kg', 'O'), (',', 'O'), ('which', 'O'), ('was', 'O'), ('not', 'O'), ('sustained', 'O'), ('with', 'O'), ('lowering', 'O'), ('of', 'O'), ('the', 'O'), ('doses', 'O'), ('.', 'O'))"
"In Nx dogs , OCT reversed abnormal bone formation , such as woven osteoid and fibrosis , but did not significantly alter the level of bone turnover .","(('In', 'O'), ('Nx', 'O'), ('dogs', 'O'), (',', 'O'), ('OCT', 'O'), ('reversed', 'O'), ('abnormal', 'O'), ('bone', 'O'), ('formation', 'O'), (',', 'O'), ('such', 'O'), ('as', 'O'), ('woven', 'O'), ('osteoid', 'O'), ('and', 'O'), ('fibrosis', 'B'), (',', 'O'), ('but', 'O'), ('did', 'O'), ('not', 'O'), ('significantly', 'O'), ('alter', 'O'), ('the', 'O'), ('level', 'O'), ('of', 'O'), ('bone', 'O'), ('turnover', 'O'), ('.', 'O'))"
"In addition , OCT improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('OCT', 'O'), ('improved', 'O'), ('mineralization', 'O'), ('lag', 'O'), ('time', 'O'), (',', 'O'), ('(', 'O'), ('that', 'O'), ('is', 'O'), (',', 'O'), ('the', 'O'), ('rate', 'O'), ('at', 'O'), ('which', 'O'), ('osteoid', 'O'), ('mineralizes', 'O'), (')', 'O'), ('in', 'O'), ('both', 'O'), ('Nx', 'O'), ('and', 'O'), ('Sham', 'O'), ('dogs', 'O'), ('.', 'O'))"
"CONCLUSIONS : These results indicate that even though OCT does not completely prevent the occurrence of hypercalcemia in experimental dogs with renal insufficiency , it may be of use in the management of secondary hyperparathyroidism because it does not induce low bone turnover and , therefore , does not increase the risk of adynamic bone disease .","(('CONCLUSIONS', 'O'), (':', 'O'), ('These', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('even', 'O'), ('though', 'O'), ('OCT', 'O'), ('does', 'O'), ('not', 'O'), ('completely', 'O'), ('prevent', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('hypercalcemia', 'B'), ('in', 'O'), ('experimental', 'O'), ('dogs', 'O'), ('with', 'O'), ('renal', 'B'), ('insufficiency', 'I'), (',', 'O'), ('it', 'O'), ('may', 'O'), ('be', 'O'), ('of', 'O'), ('use', 'O'), ('in', 'O'), ('the', 'O'), ('management', 'O'), ('of', 'O'), ('secondary', 'B'), ('hyperparathyroidism', 'I'), ('because', 'O'), ('it', 'O'), ('does', 'O'), ('not', 'O'), ('induce', 'O'), ('low', 'O'), ('bone', 'O'), ('turnover', 'O'), ('and', 'O'), (',', 'O'), ('therefore', 'O'), (',', 'O'), ('does', 'O'), ('not', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('adynamic', 'B'), ('bone', 'I'), ('disease', 'I'), ('.', 'O'))"
"Hypotension , bradycardia , and asystole after high - dose intravenous methylprednisolone in a monitored patient .","(('Hypotension', 'B'), (',', 'O'), ('bradycardia', 'B'), (',', 'O'), ('and', 'O'), ('asystole', 'B'), ('after', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('intravenous', 'O'), ('methylprednisolone', 'O'), ('in', 'O'), ('a', 'O'), ('monitored', 'O'), ('patient', 'O'), ('.', 'O'))"
"We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose methylprednisolone in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .","(('We', 'O'), ('report', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('hypotension', 'B'), (',', 'O'), ('bradycardia', 'B'), (',', 'O'), ('and', 'O'), ('asystole', 'B'), ('after', 'O'), ('intravenous', 'O'), ('administration', 'O'), ('of', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('methylprednisolone', 'O'), ('in', 'O'), ('a', 'O'), ('73', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('patient', 'O'), ('who', 'O'), ('underwent', 'O'), ('electrocardiographic', 'O'), ('(', 'O'), ('ECG', 'O'), (')', 'O'), ('monitoring', 'O'), ('throughout', 'O'), ('the', 'O'), ('episode', 'O'), ('.', 'O'))"
There was a history of ischemic cardiac disease 9 years earlier .,"(('There', 'O'), ('was', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('ischemic', 'B'), ('cardiac', 'I'), ('disease', 'I'), ('9', 'O'), ('years', 'O'), ('earlier', 'O'), ('.', 'O'))"
"The patient was admitted with a pulmonary - renal syndrome with hemoptysis , rapidly progressive renal failure , and hypoxemia that required mechanical ventilation in the intensive care unit .","(('The', 'O'), ('patient', 'O'), ('was', 'O'), ('admitted', 'O'), ('with', 'O'), ('a', 'O'), ('pulmonary', 'B'), ('-', 'I'), ('renal', 'I'), ('syndrome', 'I'), ('with', 'O'), ('hemoptysis', 'B'), (',', 'O'), ('rapidly', 'O'), ('progressive', 'O'), ('renal', 'B'), ('failure', 'I'), (',', 'O'), ('and', 'O'), ('hypoxemia', 'B'), ('that', 'O'), ('required', 'O'), ('mechanical', 'O'), ('ventilation', 'O'), ('in', 'O'), ('the', 'O'), ('intensive', 'O'), ('care', 'O'), ('unit', 'O'), ('.', 'O'))"
"After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm .","(('After', 'O'), ('receiving', 'O'), ('advanced', 'O'), ('cardiopulmonary', 'O'), ('resuscitation', 'O'), (',', 'O'), ('the', 'O'), ('patient', 'O'), ('recovered', 'O'), ('cardiac', 'O'), ('rhythm', 'O'), ('.', 'O'))"
The ECG showed a junctional rhythm without ventricular arrhythmia .,"(('The', 'O'), ('ECG', 'O'), ('showed', 'O'), ('a', 'O'), ('junctional', 'O'), ('rhythm', 'O'), ('without', 'O'), ('ventricular', 'B'), ('arrhythmia', 'I'), ('.', 'O'))"
This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous methylprednisolone ( IVMP ) .,"(('This', 'O'), ('study', 'O'), ('reviews', 'O'), ('the', 'O'), ('current', 'O'), ('proposed', 'O'), ('mechanisms', 'O'), ('of', 'O'), ('sudden', 'B'), ('death', 'I'), ('after', 'O'), ('a', 'O'), ('high', 'O'), ('dose', 'O'), ('of', 'O'), ('intravenous', 'O'), ('methylprednisolone', 'O'), ('(', 'O'), ('IVMP', 'O'), (')', 'O'), ('.', 'O'))"
"These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event .","(('These', 'O'), ('mechanisms', 'O'), ('are', 'O'), ('not', 'O'), ('well', 'O'), ('understood', 'O'), ('because', 'O'), (',', 'O'), ('in', 'O'), ('most', 'O'), ('cases', 'O'), (',', 'O'), ('the', 'O'), ('patients', 'O'), ('were', 'O'), ('not', 'O'), ('monitored', 'O'), ('at', 'O'), ('the', 'O'), ('moment', 'O'), ('of', 'O'), ('the', 'O'), ('event', 'O'), ('.', 'O'))"
"Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism .","(('Rapid', 'O'), ('infusion', 'O'), ('and', 'O'), ('underlying', 'O'), ('cardiac', 'B'), ('disease', 'I'), ('were', 'O'), ('important', 'O'), ('risk', 'O'), ('factors', 'O'), ('in', 'O'), ('the', 'O'), ('case', 'O'), ('reported', 'O'), ('here', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('authors', 'O'), ('discount', 'O'), ('ventricular', 'B'), ('arrhythmia', 'I'), ('as', 'O'), ('the', 'O'), ('main', 'O'), ('mechanism', 'O'), ('.', 'O'))"
Worsening of levodopa - induced dyskinesias by motor and mental tasks .,"(('Worsening', 'O'), ('of', 'O'), ('levodopa', 'O'), ('-', 'O'), ('induced', 'O'), ('dyskinesias', 'B'), ('by', 'O'), ('motor', 'O'), ('and', 'O'), ('mental', 'O'), ('tasks', 'O'), ('.', 'O'))"
"Ten patients who had Parkinson ' s disease with disabling dyskinesia were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose dyskinesia following administration of an effective single dose of apomorphine .","(('Ten', 'O'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('with', 'O'), ('disabling', 'O'), ('dyskinesia', 'B'), ('were', 'O'), ('included', 'O'), ('in', 'O'), ('this', 'O'), ('study', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('mental', 'O'), ('(', 'O'), ('mental', 'O'), ('calculation', 'O'), (')', 'O'), ('and', 'O'), ('motor', 'O'), ('(', 'O'), ('flexion', 'O'), ('/', 'O'), ('extension', 'O'), ('of', 'O'), ('right', 'O'), ('fingers', 'O'), (',', 'O'), ('flexion', 'O'), ('/', 'O'), ('extension', 'O'), ('of', 'O'), ('left', 'O'), ('fingers', 'O'), (',', 'O'), ('flexion', 'O'), ('/', 'O'), ('extension', 'O'), ('of', 'O'), ('the', 'O'), ('neck', 'O'), (',', 'O'), ('speaking', 'O'), ('aloud', 'O'), (')', 'O'), ('tasks', 'O'), ('on', 'O'), ('the', 'O'), ('worsening', 'O'), ('of', 'O'), ('peak', 'O'), ('-', 'O'), ('dose', 'O'), ('dyskinesia', 'B'), ('following', 'O'), ('administration', 'O'), ('of', 'O'), ('an', 'O'), ('effective', 'O'), ('single', 'O'), ('dose', 'O'), ('of', 'O'), ('apomorphine', 'O'), ('.', 'O'))"
"Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the dyskinesia score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 +","(('Compared', 'O'), ('with', 'O'), ('the', 'O'), ('score', 'O'), ('at', 'O'), ('rest', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('3', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('3', 'O'), (')', 'O'), (',', 'O'), ('a', 'O'), ('significant', 'O'), ('aggravation', 'O'), ('of', 'O'), ('the', 'O'), ('dyskinesia', 'B'), ('score', 'O'), ('was', 'O'), ('observed', 'O'), ('during', 'O'), ('speaking', 'O'), ('aloud', 'O'), ('(', 'O'), ('5', 'O'), ('.', 'O'), ('2', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('1', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), (',', 'O'), ('movements', 'O'), ('of', 'O'), ('right', 'O'), ('(', 'O'), ('4', 'O'), ('.', 'O'), ('5', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('0', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('and', 'O'), ('left', 'O'), ('(', 'O'), ('3', 'O'), ('.', 'O'), ('7', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('8', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('fingers', 'O'), (',', 'O'), ('movements', 'O'), ('of', 'O'), ('the', 'O'), ('neck', 'O'), ('(', 'O'), ('5', 'O'), ('.', 'O'), ('1', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('0', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('mental', 'O'), ('calculation', 'O'), ('(', 'O'), ('3', 'O'), ('.', 'O'), ('1', 'O'), ('+', 'O'))"
"/ - 1 . 0 , p < 0 . 05 ) .","(('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('0', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
"These results suggest that activation tasks such as "" speaking aloud "" could be used for objective assessment of dyskinesia severity .","(('These', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('activation', 'O'), ('tasks', 'O'), ('such', 'O'), ('as', 'O'), ('""', 'O'), ('speaking', 'O'), ('aloud', 'O'), ('""', 'O'), ('could', 'O'), ('be', 'O'), ('used', 'O'), ('for', 'O'), ('objective', 'O'), ('assessment', 'O'), ('of', 'O'), ('dyskinesia', 'B'), ('severity', 'O'), ('.', 'O'))"
Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ?,"(('Urine', 'O'), ('N', 'O'), ('-', 'O'), ('acetyl', 'O'), ('-', 'O'), ('beta', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('glucosaminidase', 'O'), ('-', 'O'), ('-', 'O'), ('a', 'O'), ('marker', 'O'), ('of', 'O'), ('tubular', 'B'), ('damage', 'I'), ('?', 'O'))"
"BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .","(('BACKGROUND', 'O'), (':', 'O'), ('Although', 'O'), ('an', 'O'), ('indicator', 'O'), ('of', 'O'), ('renal', 'B'), ('tubular', 'I'), ('dysfunction', 'I'), (',', 'O'), ('an', 'O'), ('increased', 'O'), ('urinary', 'O'), ('N', 'O'), ('-', 'O'), ('acetyl', 'O'), ('-', 'O'), ('beta', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('glucosaminidase', 'O'), ('(', 'O'), ('NAG', 'O'), (')', 'O'), ('activity', 'O'), ('might', 'O'), ('reflect', 'O'), ('increased', 'O'), ('lysosomal', 'O'), ('activity', 'O'), ('in', 'O'), ('renal', 'O'), ('tubular', 'O'), ('cells', 'O'), ('.', 'O'))"
METHODS : Puromycin aminonucleoside ( PAN ) was administered to Sprague Dawley rats to induce proteinuria .,"(('METHODS', 'O'), (':', 'O'), ('Puromycin', 'O'), ('aminonucleoside', 'O'), ('(', 'O'), ('PAN', 'O'), (')', 'O'), ('was', 'O'), ('administered', 'O'), ('to', 'O'), ('Sprague', 'O'), ('Dawley', 'O'), ('rats', 'O'), ('to', 'O'), ('induce', 'O'), ('proteinuria', 'B'), ('.', 'O'))"
"Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days .","(('Total', 'O'), ('protein', 'O'), (',', 'O'), ('albumin', 'O'), (',', 'O'), ('NAG', 'O'), ('activity', 'O'), ('and', 'O'), ('protein', 'O'), ('electrophoretic', 'O'), ('pattern', 'O'), ('were', 'O'), ('assessed', 'O'), ('in', 'O'), ('daily', 'O'), ('urine', 'O'), ('samples', 'O'), ('for', 'O'), ('33', 'O'), ('days', 'O'), ('.', 'O'))"
"The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three .","(('The', 'O'), ('morphological', 'O'), ('appearance', 'O'), ('of', 'O'), ('the', 'O'), ('kidneys', 'O'), ('was', 'O'), ('examined', 'O'), ('on', 'O'), ('days', 'O'), ('three', 'O'), (',', 'O'), ('four', 'O'), (',', 'O'), ('six', 'O'), (',', 'O'), ('eight', 'O'), ('and', 'O'), ('thirty', 'O'), ('three', 'O'), ('and', 'O'), ('the', 'O'), ('NAG', 'O'), ('isoenzyme', 'O'), ('patterns', 'O'), ('on', 'O'), ('days', 'O'), ('zero', 'O'), (',', 'O'), ('four', 'O'), (',', 'O'), ('eight', 'O'), ('and', 'O'), ('thirty', 'O'), ('three', 'O'), ('.', 'O'))"
"RESULTS : Following intravenous PAN urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four .","(('RESULTS', 'O'), (':', 'O'), ('Following', 'O'), ('intravenous', 'O'), ('PAN', 'O'), ('urine', 'O'), ('volume', 'O'), ('and', 'O'), ('urine', 'O'), ('NAG', 'O'), ('activity', 'O'), ('increased', 'O'), ('significantly', 'O'), ('by', 'O'), ('day', 'O'), ('two', 'O'), (',', 'O'), ('but', 'O'), ('returned', 'O'), ('to', 'O'), ('normal', 'O'), ('by', 'O'), ('day', 'O'), ('four', 'O'), ('.', 'O'))"
"After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity .","(('After', 'O'), ('day', 'O'), ('four', 'O'), ('all', 'O'), ('treated', 'O'), ('animals', 'O'), ('exhibited', 'O'), ('a', 'O'), ('marked', 'O'), ('rise', 'O'), ('in', 'O'), ('urine', 'O'), ('albumin', 'O'), (',', 'O'), ('total', 'O'), ('protein', 'O'), ('excretion', 'O'), ('and', 'O'), ('NAG', 'O'), ('activity', 'O'), ('.', 'O'))"
Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards .,"(('Electrophoresis', 'O'), ('showed', 'O'), ('a', 'O'), ('generalised', 'O'), ('increase', 'O'), ('in', 'O'), ('middle', 'O'), ('and', 'O'), ('high', 'O'), ('molecular', 'O'), ('weight', 'O'), ('urine', 'O'), ('proteins', 'O'), ('from', 'O'), ('day', 'O'), ('four', 'O'), ('onwards', 'O'), ('.', 'O'))"
Protein droplets first appeared prominent in tubular cells on day four .,"(('Protein', 'O'), ('droplets', 'O'), ('first', 'O'), ('appeared', 'O'), ('prominent', 'O'), ('in', 'O'), ('tubular', 'O'), ('cells', 'O'), ('on', 'O'), ('day', 'O'), ('four', 'O'), ('.', 'O'))"
Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) .,"(('Peak', 'O'), ('urine', 'O'), ('NAG', 'O'), ('activity', 'O'), ('and', 'O'), ('a', 'O'), ('change', 'O'), ('in', 'O'), ('NAG', 'O'), ('isoenzyme', 'O'), ('pattern', 'O'), ('coincided', 'O'), ('with', 'O'), ('both', 'O'), ('the', 'O'), ('peak', 'O'), ('proteinuria', 'B'), ('and', 'O'), ('the', 'O'), ('reduction', 'O'), ('in', 'O'), ('intracellular', 'O'), ('protein', 'O'), ('and', 'O'), ('NAG', 'O'), ('droplets', 'O'), ('(', 'O'), ('day', 'O'), ('six', 'O'), ('onwards', 'O'), (')', 'O'), ('.', 'O'))"
"CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells .","(('CONCLUSIONS', 'O'), (':', 'O'), ('This', 'O'), ('animal', 'O'), ('model', 'O'), ('demonstrates', 'O'), ('that', 'O'), ('an', 'O'), ('increase', 'O'), ('in', 'O'), ('lysosomal', 'O'), ('turnover', 'O'), ('and', 'O'), ('hence', 'O'), ('urine', 'O'), ('NAG', 'O'), ('activity', 'O'), (',', 'O'), ('occurs', 'O'), ('when', 'O'), ('increased', 'O'), ('protein', 'O'), ('is', 'O'), ('presented', 'O'), ('to', 'O'), ('the', 'O'), ('tubular', 'O'), ('cells', 'O'), ('.', 'O'))"
