Sentence,Tags
There was a history of ischemic cardiac disease 9 years earlier .,"(('There', 'O'), ('was', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('ischemic', 'B'), ('cardiac', 'B'), ('disease', 'I'), ('9', 'O'), ('years', 'O'), ('earlier', 'O'), ('.', 'O'))"
"The patient was admitted with a pulmonary - renal syndrome with hemoptysis , rapidly progressive renal failure , and hypoxemia that required mechanical ventilation in the intensive care unit .","(('The', 'O'), ('patient', 'O'), ('was', 'O'), ('admitted', 'O'), ('with', 'O'), ('a', 'O'), ('pulmonary', 'B'), ('-', 'I'), ('renal', 'I'), ('syndrome', 'I'), ('with', 'O'), ('hemoptysis', 'B'), (',', 'O'), ('rapidly', 'O'), ('progressive', 'O'), ('renal', 'B'), ('failure', 'I'), (',', 'O'), ('and', 'O'), ('hypoxemia', 'B'), ('that', 'O'), ('required', 'O'), ('mechanical', 'O'), ('ventilation', 'O'), ('in', 'O'), ('the', 'O'), ('intensive', 'O'), ('care', 'O'), ('unit', 'O'), ('.', 'O'))"
The ECG showed a junctional rhythm without ventricular arrhythmia .,"(('The', 'O'), ('ECG', 'O'), ('showed', 'O'), ('a', 'O'), ('junctional', 'O'), ('rhythm', 'O'), ('without', 'O'), ('ventricular', 'B'), ('arrhythmia', 'I'), ('.', 'O'))"
This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous methylprednisolone ( IVMP ) .,"(('This', 'O'), ('study', 'O'), ('reviews', 'O'), ('the', 'O'), ('current', 'O'), ('proposed', 'O'), ('mechanisms', 'O'), ('of', 'O'), ('sudden', 'B'), ('death', 'I'), ('after', 'O'), ('a', 'O'), ('high', 'O'), ('dose', 'O'), ('of', 'O'), ('intravenous', 'O'), ('methylprednisolone', 'O'), ('(', 'O'), ('IVMP', 'O'), (')', 'O'), ('.', 'O'))"
"Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism .","(('Rapid', 'O'), ('infusion', 'O'), ('and', 'O'), ('underlying', 'O'), ('cardiac', 'B'), ('disease', 'I'), ('were', 'O'), ('important', 'O'), ('risk', 'O'), ('factors', 'O'), ('in', 'O'), ('the', 'O'), ('case', 'O'), ('reported', 'O'), ('here', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('authors', 'O'), ('discount', 'O'), ('ventricular', 'B'), ('arrhythmia', 'I'), ('as', 'O'), ('the', 'O'), ('main', 'O'), ('mechanism', 'O'), ('.', 'O'))"
Worsening of levodopa - induced dyskinesias by motor and mental tasks .,"(('Worsening', 'O'), ('of', 'O'), ('levodopa', 'O'), ('-', 'O'), ('induced', 'O'), ('dyskinesias', 'B'), ('by', 'O'), ('motor', 'O'), ('and', 'O'), ('mental', 'O'), ('tasks', 'O'), ('.', 'O'))"
"Ten patients who had Parkinson ' s disease with disabling dyskinesia were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose dyskinesia following administration of an effective single dose of apomorphine .","(('Ten', 'O'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('with', 'O'), ('disabling', 'O'), ('dyskinesia', 'B'), ('were', 'O'), ('included', 'O'), ('in', 'O'), ('this', 'O'), ('study', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('mental', 'O'), ('(', 'O'), ('mental', 'O'), ('calculation', 'O'), (')', 'O'), ('and', 'O'), ('motor', 'O'), ('(', 'O'), ('flexion', 'O'), ('/', 'O'), ('extension', 'O'), ('of', 'O'), ('right', 'O'), ('fingers', 'O'), (',', 'O'), ('flexion', 'O'), ('/', 'O'), ('extension', 'O'), ('of', 'O'), ('left', 'O'), ('fingers', 'O'), (',', 'O'), ('flexion', 'O'), ('/', 'O'), ('extension', 'O'), ('of', 'O'), ('the', 'O'), ('neck', 'O'), (',', 'O'), ('speaking', 'O'), ('aloud', 'O'), (')', 'O'), ('tasks', 'O'), ('on', 'O'), ('the', 'O'), ('worsening', 'O'), ('of', 'O'), ('peak', 'O'), ('-', 'O'), ('dose', 'O'), ('dyskinesia', 'B'), ('following', 'O'), ('administration', 'O'), ('of', 'O'), ('an', 'O'), ('effective', 'O'), ('single', 'O'), ('dose', 'O'), ('of', 'O'), ('apomorphine', 'O'), ('.', 'O'))"
"Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the dyskinesia score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 +","(('Compared', 'O'), ('with', 'O'), ('the', 'O'), ('score', 'O'), ('at', 'O'), ('rest', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('3', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('3', 'O'), (')', 'O'), (',', 'O'), ('a', 'O'), ('significant', 'O'), ('aggravation', 'O'), ('of', 'O'), ('the', 'O'), ('dyskinesia', 'B'), ('score', 'O'), ('was', 'O'), ('observed', 'O'), ('during', 'O'), ('speaking', 'O'), ('aloud', 'O'), ('(', 'O'), ('5', 'O'), ('.', 'O'), ('2', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('1', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), (',', 'O'), ('movements', 'O'), ('of', 'O'), ('right', 'O'), ('(', 'O'), ('4', 'O'), ('.', 'O'), ('5', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('0', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('and', 'O'), ('left', 'O'), ('(', 'O'), ('3', 'O'), ('.', 'O'), ('7', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('8', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('fingers', 'O'), (',', 'O'), ('movements', 'O'), ('of', 'O'), ('the', 'O'), ('neck', 'O'), ('(', 'O'), ('5', 'O'), ('.', 'O'), ('1', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('0', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('mental', 'O'), ('calculation', 'O'), ('(', 'O'), ('3', 'O'), ('.', 'O'), ('1', 'O'), ('+', 'O'))"
"These results suggest that activation tasks such as "" speaking aloud "" could be used for objective assessment of dyskinesia severity .","(('These', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('activation', 'O'), ('tasks', 'O'), ('such', 'O'), ('as', 'O'), ('""', 'O'), ('speaking', 'O'), ('aloud', 'O'), ('""', 'O'), ('could', 'O'), ('be', 'O'), ('used', 'O'), ('for', 'O'), ('objective', 'O'), ('assessment', 'O'), ('of', 'O'), ('dyskinesia', 'B'), ('severity', 'O'), ('.', 'O'))"
"BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .","(('BACKGROUND', 'O'), (':', 'O'), ('Although', 'O'), ('an', 'O'), ('indicator', 'O'), ('of', 'O'), ('renal', 'B'), ('tubular', 'I'), ('dysfunction', 'I'), (',', 'O'), ('an', 'O'), ('increased', 'O'), ('urinary', 'O'), ('N', 'O'), ('-', 'O'), ('acetyl', 'O'), ('-', 'O'), ('beta', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('glucosaminidase', 'O'), ('(', 'O'), ('NAG', 'O'), (')', 'O'), ('activity', 'O'), ('might', 'O'), ('reflect', 'O'), ('increased', 'O'), ('lysosomal', 'O'), ('activity', 'O'), ('in', 'O'), ('renal', 'O'), ('tubular', 'O'), ('cells', 'O'), ('.', 'O'))"
METHODS : Puromycin aminonucleoside ( PAN ) was administered to Sprague Dawley rats to induce proteinuria .,"(('METHODS', 'O'), (':', 'O'), ('Puromycin', 'O'), ('aminonucleoside', 'O'), ('(', 'O'), ('PAN', 'O'), (')', 'O'), ('was', 'O'), ('administered', 'O'), ('to', 'O'), ('Sprague', 'O'), ('Dawley', 'O'), ('rats', 'O'), ('to', 'O'), ('induce', 'O'), ('proteinuria', 'B'), ('.', 'O'))"
Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) .,"(('Peak', 'O'), ('urine', 'O'), ('NAG', 'O'), ('activity', 'O'), ('and', 'O'), ('a', 'O'), ('change', 'O'), ('in', 'O'), ('NAG', 'O'), ('isoenzyme', 'O'), ('pattern', 'O'), ('coincided', 'O'), ('with', 'O'), ('both', 'O'), ('the', 'O'), ('peak', 'O'), ('proteinuria', 'B'), ('and', 'O'), ('the', 'O'), ('reduction', 'O'), ('in', 'O'), ('intracellular', 'O'), ('protein', 'O'), ('and', 'O'), ('NAG', 'O'), ('droplets', 'O'), ('(', 'O'), ('day', 'O'), ('six', 'O'), ('onwards', 'O'), (')', 'O'), ('.', 'O'))"
Cauda equina syndrome after spinal anaesthesia with hyperbaric 5 % lignocaine : a review of six cases of cauda equina syndrome reported to the Swedish Pharmaceutical Insurance 1993 - 1997 .,"(('Cauda', 'B'), ('equina', 'I'), ('syndrome', 'I'), ('after', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('with', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), (':', 'O'), ('a', 'O'), ('review', 'O'), ('of', 'O'), ('six', 'O'), ('cases', 'O'), ('of', 'O'), ('cauda', 'B'), ('equina', 'I'), ('syndrome', 'I'), ('reported', 'O'), ('to', 'O'), ('the', 'O'), ('Swedish', 'O'), ('Pharmaceutical', 'O'), ('Insurance', 'O'), ('1993', 'O'), ('-', 'O'), ('1997', 'O'), ('.', 'O'))"
Six cases of cauda equina syndrome with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 .,"(('Six', 'O'), ('cases', 'O'), ('of', 'O'), ('cauda', 'B'), ('equina', 'I'), ('syndrome', 'I'), ('with', 'O'), ('varying', 'O'), ('severity', 'O'), ('were', 'O'), ('reported', 'O'), ('to', 'O'), ('the', 'O'), ('Swedish', 'O'), ('Pharmaceutical', 'O'), ('Insurance', 'O'), ('during', 'O'), ('the', 'O'), ('period', 'O'), ('1993', 'O'), ('-', 'O'), ('1997', 'O'), ('.', 'O'))"
Three of the cases were most likely caused by direct neurotoxicity of hyperbaric 5 % lignocaine .,"(('Three', 'O'), ('of', 'O'), ('the', 'O'), ('cases', 'O'), ('were', 'O'), ('most', 'O'), ('likely', 'O'), ('caused', 'O'), ('by', 'O'), ('direct', 'O'), ('neurotoxicity', 'B'), ('of', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), ('.', 'O'))"
"In the other 3 cases , direct neurotoxicity was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology .","(('In', 'O'), ('the', 'O'), ('other', 'O'), ('3', 'O'), ('cases', 'O'), (',', 'O'), ('direct', 'O'), ('neurotoxicity', 'B'), ('was', 'O'), ('also', 'O'), ('probable', 'O'), (',', 'O'), ('but', 'O'), ('unfortunately', 'O'), ('radiological', 'O'), ('investigations', 'O'), ('were', 'O'), ('not', 'O'), ('done', 'O'), ('to', 'O'), ('definitely', 'O'), ('exclude', 'O'), ('a', 'O'), ('compressive', 'O'), ('aetiology', 'O'), ('.', 'O'))"
All cases sustained permanent neurological deficits .,"(('All', 'O'), ('cases', 'O'), ('sustained', 'O'), ('permanent', 'O'), ('neurological', 'B'), ('deficits', 'I'), ('.', 'O'))"
Systemic toxicity following administration of sirolimus ( formerly rapamycin ) for psoriasis : association of capillary leak syndrome with apoptosis of lesional lymphocytes .,"(('Systemic', 'O'), ('toxicity', 'B'), ('following', 'O'), ('administration', 'O'), ('of', 'O'), ('sirolimus', 'O'), ('(', 'O'), ('formerly', 'O'), ('rapamycin', 'O'), (')', 'O'), ('for', 'O'), ('psoriasis', 'B'), (':', 'O'), ('association', 'O'), ('of', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'I'), ('with', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('lesional', 'O'), ('lymphocytes', 'O'), ('.', 'O'))"
After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral sirolimus lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .,"(('After', 'O'), ('2', 'O'), ('individuals', 'O'), ('with', 'O'), ('psoriasis', 'B'), ('developed', 'O'), ('a', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'I'), ('following', 'O'), ('treatment', 'O'), ('with', 'O'), ('oral', 'O'), ('sirolimus', 'O'), ('lesional', 'O'), ('skin', 'O'), ('cells', 'O'), ('and', 'O'), ('activated', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('cells', 'O'), ('were', 'O'), ('analyzed', 'O'), ('for', 'O'), ('induction', 'O'), ('of', 'O'), ('apoptosis', 'O'), ('.', 'O'))"
OBSERVATIONS : A keratome skin specimen from 1 patient with sirolimus - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected sirolimus - treated patient with psoriasis ( 21 % ) .,"(('OBSERVATIONS', 'O'), (':', 'O'), ('A', 'O'), ('keratome', 'O'), ('skin', 'O'), ('specimen', 'O'), ('from', 'O'), ('1', 'O'), ('patient', 'O'), ('with', 'O'), ('sirolimus', 'O'), ('-', 'O'), ('induced', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'I'), ('had', 'O'), ('a', 'O'), ('2', 'O'), ('.', 'O'), ('3', 'O'), ('-', 'O'), ('fold', 'O'), ('increase', 'O'), ('in', 'O'), ('percentage', 'O'), ('of', 'O'), ('apoptotic', 'O'), ('cells', 'O'), ('(', 'O'), ('to', 'O'), ('48', 'O'), ('%', 'O'), (')', 'O'), ('compared', 'O'), ('with', 'O'), ('an', 'O'), ('unaffected', 'O'), ('sirolimus', 'O'), ('-', 'O'), ('treated', 'O'), ('patient', 'O'), ('with', 'O'), ('psoriasis', 'B'), ('(', 'O'), ('21', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
"Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .","(('Activated', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('T', 'O'), ('cells', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('psoriasis', 'B'), ('tended', 'O'), ('to', 'O'), ('exhibit', 'O'), ('greater', 'O'), ('spontaneous', 'O'), ('or', 'O'), ('dexamethasone', 'O'), ('-', 'O'), ('induced', 'O'), ('apoptosis', 'O'), ('than', 'O'), ('did', 'O'), ('normal', 'O'), ('T', 'O'), ('cells', 'O'), (',', 'O'), ('particularly', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('sirolimus', 'O'), ('.', 'O'))"
"CONCLUSIONS : Severe adverse effects of sirolimus include fever , anemia , and capillary leak syndrome .","(('CONCLUSIONS', 'O'), (':', 'O'), ('Severe', 'O'), ('adverse', 'O'), ('effects', 'O'), ('of', 'O'), ('sirolimus', 'O'), ('include', 'O'), ('fever', 'B'), (',', 'O'), ('anemia', 'B'), (',', 'O'), ('and', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'I'), ('.', 'O'))"
"Because patients with severe psoriasis may develop capillary leak from various systemic therapies , clinical monitoring is advisable for patients with inflammatory diseases who are treated with immune modulators .","(('Because', 'O'), ('patients', 'O'), ('with', 'O'), ('severe', 'O'), ('psoriasis', 'B'), ('may', 'O'), ('develop', 'O'), ('capillary', 'B'), ('leak', 'I'), ('from', 'O'), ('various', 'O'), ('systemic', 'O'), ('therapies', 'O'), (',', 'O'), ('clinical', 'O'), ('monitoring', 'O'), ('is', 'O'), ('advisable', 'O'), ('for', 'O'), ('patients', 'O'), ('with', 'O'), ('inflammatory', 'B'), ('diseases', 'I'), ('who', 'O'), ('are', 'O'), ('treated', 'O'), ('with', 'O'), ('immune', 'O'), ('modulators', 'O'), ('.', 'O'))"
"These were evaluated with respect to the duration of lithium therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) .","(('These', 'O'), ('were', 'O'), ('evaluated', 'O'), ('with', 'O'), ('respect', 'O'), ('to', 'O'), ('the', 'O'), ('duration', 'O'), ('of', 'O'), ('lithium', 'O'), ('therapy', 'O'), (',', 'O'), ('age', 'O'), (',', 'O'), ('sex', 'O'), (',', 'O'), ('and', 'O'), ('family', 'O'), ('history', 'O'), ('(', 'O'), ('whether', 'O'), ('or', 'O'), ('not', 'O'), ('the', 'O'), ('patient', 'O'), ('had', 'O'), ('a', 'O'), ('first', 'O'), ('-', 'O'), ('degree', 'O'), ('relative', 'O'), ('with', 'O'), ('thyroid', 'B'), ('disease', 'I'), (')', 'O'), ('.', 'O'))"
PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .,"(('PATIENTS', 'O'), (':', 'O'), ('One', 'O'), ('hundred', 'O'), ('and', 'O'), ('one', 'O'), ('patients', 'O'), ('(', 'O'), ('28', 'O'), ('men', 'O'), ('and', 'O'), ('73', 'O'), ('women', 'O'), (')', 'O'), ('with', 'O'), ('bipolar', 'B'), ('disorder', 'I'), ('receiving', 'O'), ('lithium', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('ranging', 'O'), ('from', 'O'), ('1', 'O'), ('year', 'O'), (""'"", 'O'), ('s', 'O'), ('to', 'O'), ('32', 'O'), ('years', 'O'), (""'"", 'O'), ('duration', 'O'), ('.', 'O'))"
The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics .,"(('The', 'O'), ('control', 'O'), ('group', 'O'), ('consisted', 'O'), ('of', 'O'), ('82', 'O'), ('patients', 'O'), ('with', 'O'), ('no', 'O'), ('psychiatric', 'B'), ('or', 'O'), ('endocrinological', 'O'), ('diagnoses', 'O'), ('from', 'O'), ('the', 'O'), ('hospital', 'O'), (""'"", 'O'), ('s', 'O'), ('out', 'O'), ('-', 'O'), ('patient', 'O'), ('clinics', 'O'), ('.', 'O'))"
"RESULTS : Hypothyroidism developed in 40 patients , excluding 8 patients who were hypothyroid at baseline .","(('RESULTS', 'O'), (':', 'O'), ('Hypothyroidism', 'B'), ('developed', 'O'), ('in', 'O'), ('40', 'O'), ('patients', 'O'), (',', 'O'), ('excluding', 'O'), ('8', 'O'), ('patients', 'O'), ('who', 'O'), ('were', 'O'), ('hypothyroid', 'B'), ('at', 'O'), ('baseline', 'O'), ('.', 'O'))"
All patients having first - degree relatives affected by thyroid illness had accelerated onset of hypothyroidism ( 3 . 7 years after onset of lithium therapy ) compared with patients without a family history ( 8 . 6 years after onset of lithium therapy ) .,"(('All', 'O'), ('patients', 'O'), ('having', 'O'), ('first', 'O'), ('-', 'O'), ('degree', 'O'), ('relatives', 'O'), ('affected', 'O'), ('by', 'O'), ('thyroid', 'B'), ('illness', 'I'), ('had', 'O'), ('accelerated', 'O'), ('onset', 'O'), ('of', 'O'), ('hypothyroidism', 'B'), ('(', 'O'), ('3', 'O'), ('.', 'O'), ('7', 'O'), ('years', 'O'), ('after', 'O'), ('onset', 'O'), ('of', 'O'), ('lithium', 'O'), ('therapy', 'O'), (')', 'O'), ('compared', 'O'), ('with', 'O'), ('patients', 'O'), ('without', 'O'), ('a', 'O'), ('family', 'O'), ('history', 'O'), ('(', 'O'), ('8', 'O'), ('.', 'O'), ('6', 'O'), ('years', 'O'), ('after', 'O'), ('onset', 'O'), ('of', 'O'), ('lithium', 'O'), ('therapy', 'O'), (')', 'O'), ('.', 'O'))"
