Sentence,Tags
Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .,"(('Myotonic', 'B'), ('dystrophy', 'I'), ('protein', 'O'), ('kinase', 'O'), ('is', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('modulation', 'O'), ('of', 'O'), ('the', 'O'), ('Ca2', 'O'), ('+', 'O'), ('homeostasis', 'O'), ('in', 'O'), ('skeletal', 'O'), ('muscle', 'O'), ('cells', 'O'), ('.', 'O'))"
"Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .","(('Myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('prevalent', 'O'), ('muscular', 'B'), ('disorder', 'I'), ('in', 'O'), ('adults', 'O'), (',', 'O'), ('is', 'O'), ('caused', 'O'), ('by', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('n', 'O'), ('-', 'O'), ('repeat', 'O'), ('expansion', 'O'), ('in', 'O'), ('a', 'O'), ('gene', 'O'), ('encoding', 'O'), ('a', 'O'), ('protein', 'O'), ('kinase', 'O'), ('(', 'O'), ('DM', 'B'), ('protein', 'O'), ('kinase', 'O'), (';', 'O'), ('DMPK', 'O'), (')', 'O'), ('and', 'O'), ('involves', 'O'), ('changes', 'O'), ('in', 'O'), ('cytoarchitecture', 'O'), ('and', 'O'), ('ion', 'O'), ('homeostasis', 'O'), ('.', 'O'))"
Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .,"(('Constitutional', 'O'), ('RB1', 'O'), ('-', 'O'), ('gene', 'O'), ('mutations', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('isolated', 'O'), ('unilateral', 'B'), ('retinoblastoma', 'I'), ('.', 'O'))"
"In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .","(('In', 'O'), ('most', 'O'), ('patients', 'O'), ('with', 'O'), ('isolated', 'O'), ('unilateral', 'B'), ('retinoblastoma', 'I'), (',', 'O'), ('tumor', 'B'), ('development', 'O'), ('is', 'O'), ('initiated', 'O'), ('by', 'O'), ('somatic', 'O'), ('inactivation', 'O'), ('of', 'O'), ('both', 'O'), ('alleles', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('.', 'O'))"
"However , some of these patients can transmit retinoblastoma predisposition to their offspring .","(('However', 'O'), (',', 'O'), ('some', 'O'), ('of', 'O'), ('these', 'O'), ('patients', 'O'), ('can', 'O'), ('transmit', 'O'), ('retinoblastoma', 'B'), ('predisposition', 'O'), ('to', 'O'), ('their', 'O'), ('offspring', 'O'), ('.', 'O'))"
"To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .","(('To', 'O'), ('determine', 'O'), ('the', 'O'), ('frequency', 'O'), ('and', 'O'), ('nature', 'O'), ('of', 'O'), ('constitutional', 'O'), ('RB1', 'O'), ('-', 'O'), ('gene', 'O'), ('mutations', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('isolated', 'O'), ('unilateral', 'B'), ('retinoblastoma', 'I'), (',', 'O'), ('we', 'O'), ('analyzed', 'O'), ('DNA', 'O'), ('from', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('and', 'O'), ('from', 'O'), ('tumor', 'B'), ('tissue', 'O'), ('.', 'O'))"
The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,"(('The', 'O'), ('analysis', 'O'), ('of', 'O'), ('tumors', 'B'), ('from', 'O'), ('54', 'O'), ('(', 'O'), ('71', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('76', 'O'), ('informative', 'O'), ('patients', 'O'), ('showed', 'O'), ('loss', 'O'), ('of', 'O'), ('constitutional', 'O'), ('heterozygosity', 'O'), ('(', 'O'), ('LOH', 'O'), (')', 'O'), ('at', 'O'), ('intragenic', 'O'), ('loci', 'O'), ('.', 'O'))"
"For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .","(('For', 'O'), ('39', 'O'), ('randomly', 'O'), ('selected', 'O'), ('tumors', 'B'), (',', 'O'), ('SSCP', 'O'), (',', 'O'), ('hetero', 'O'), ('-', 'O'), ('duplex', 'O'), ('analysis', 'O'), (',', 'O'), ('sequencing', 'O'), (',', 'O'), ('and', 'O'), ('Southern', 'O'), ('blot', 'O'), ('analysis', 'O'), ('were', 'O'), ('used', 'O'), ('to', 'O'), ('identify', 'O'), ('mutations', 'O'), ('.', 'O'))"
Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .,"(('Mutations', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('21', 'O'), ('(', 'O'), ('91', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('23', 'O'), ('tumors', 'B'), ('with', 'O'), ('LOH', 'O'), ('.', 'O'))"
"In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .","(('In', 'O'), ('6', 'O'), ('(', 'O'), ('38', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('16', 'O'), ('tumors', 'B'), ('without', 'O'), ('LOH', 'O'), (',', 'O'), ('one', 'O'), ('mutation', 'O'), ('was', 'O'), ('detected', 'O'), (',', 'O'), ('and', 'O'), ('in', 'O'), ('9', 'O'), ('(', 'O'), ('56', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('tumors', 'B'), ('without', 'O'), ('LOH', 'O'), (',', 'O'), ('both', 'O'), ('mutations', 'O'), ('were', 'O'), ('found', 'O'), ('.', 'O'))"
"Thus , a total of 45 mutations were identified in tumors of 36 patients .","(('Thus', 'O'), (',', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('45', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('tumors', 'B'), ('of', 'O'), ('36', 'O'), ('patients', 'O'), ('.', 'O'))"
"In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .","(('In', 'O'), ('2', 'O'), ('patients', 'O'), ('without', 'O'), ('a', 'O'), ('detectable', 'O'), ('mutation', 'O'), ('in', 'O'), ('peripheral', 'O'), ('blood', 'O'), (',', 'O'), ('mosaicism', 'O'), ('was', 'O'), ('suggested', 'O'), ('because', 'O'), ('1', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('showed', 'O'), ('multifocal', 'O'), ('tumors', 'B'), ('and', 'O'), ('the', 'O'), ('other', 'O'), ('later', 'O'), ('developed', 'O'), ('bilateral', 'B'), ('retinoblastoma', 'I'), ('.', 'O'))"
"In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .","(('In', 'O'), ('conclusion', 'O'), (',', 'O'), ('our', 'O'), ('results', 'O'), ('emphasize', 'O'), ('that', 'O'), ('the', 'O'), ('manifestation', 'O'), ('and', 'O'), ('transmissibility', 'O'), ('of', 'O'), ('retinoblastoma', 'B'), ('depend', 'O'), ('on', 'O'), ('the', 'O'), ('nature', 'O'), ('of', 'O'), ('the', 'O'), ('first', 'O'), ('mutation', 'O'), (',', 'O'), ('its', 'O'), ('time', 'O'), ('in', 'O'), ('development', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('number', 'O'), ('and', 'O'), ('types', 'O'), ('of', 'O'), ('cells', 'O'), ('that', 'O'), ('are', 'O'), ('affected', 'O'), ('.', 'O'), ('.', 'O'))"
Hereditary deficiency of the fifth component of complement in man .,"(('Hereditary', 'B'), ('deficiency', 'I'), ('of', 'I'), ('the', 'I'), ('fifth', 'I'), ('component', 'I'), ('of', 'I'), ('complement', 'I'), ('in', 'O'), ('man', 'O'), ('.', 'O'))"
The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .,"(('The', 'O'), ('first', 'O'), ('recognized', 'O'), ('human', 'O'), ('kindred', 'O'), ('with', 'O'), ('hereditary', 'B'), ('deficiency', 'I'), ('of', 'I'), ('the', 'I'), ('fifth', 'I'), ('component', 'I'), ('of', 'I'), ('complement', 'I'), ('(', 'O'), ('C5', 'O'), (')', 'O'), ('is', 'O'), ('described', 'O'), ('.', 'O'))"
"The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .","(('The', 'O'), ('proband', 'O'), (',', 'O'), ('a', 'O'), ('20', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('black', 'O'), ('female', 'O'), ('with', 'O'), ('systemic', 'B'), ('lupus', 'I'), ('erythematosus', 'I'), ('since', 'O'), ('age', 'O'), ('11', 'O'), (',', 'O'), ('lacked', 'O'), ('serum', 'O'), ('hemolytic', 'O'), ('complement', 'O'), ('activity', 'O'), (',', 'O'), ('even', 'O'), ('during', 'O'), ('remission', 'O'), ('.', 'O'))"
"C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .","(('C5', 'O'), ('levels', 'O'), ('of', 'O'), ('other', 'O'), ('family', 'O'), ('members', 'O'), ('were', 'O'), ('either', 'O'), ('normal', 'O'), ('or', 'O'), ('approximately', 'O'), ('half', 'O'), ('-', 'O'), ('normal', 'O'), (',', 'O'), ('consistent', 'O'), ('with', 'O'), ('autosomal', 'O'), ('codominant', 'O'), ('inheritance', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('determining', 'O'), ('C5', 'B'), ('deficiency', 'I'), ('.', 'O'))"
Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .,"(('Normal', 'O'), ('hemolytic', 'O'), ('titers', 'O'), ('were', 'O'), ('restored', 'O'), ('to', 'O'), ('both', 'O'), ('homozygous', 'O'), ('C5', 'B'), ('-', 'I'), ('deficient', 'I'), ('(', 'O'), ('C5D', 'B'), (')', 'O'), ('sera', 'O'), ('by', 'O'), ('addition', 'O'), ('of', 'O'), ('highly', 'O'), ('purified', 'O'), ('human', 'O'), ('C5', 'O'), ('.', 'O'))"
"In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .","(('In', 'O'), ('specific', 'O'), ('C5', 'O'), ('titrations', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('it', 'O'), ('was', 'O'), ('noted', 'O'), ('that', 'O'), ('when', 'O'), ('limited', 'O'), ('amounts', 'O'), ('of', 'O'), ('C5', 'O'), ('were', 'O'), ('assayed', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('low', 'O'), ('dilutions', 'O'), ('of', 'O'), ('either', 'O'), ('C5D', 'B'), ('serum', 'O'), (',', 'O'), ('curving', 'O'), ('rather', 'O'), ('than', 'O'), ('linear', 'O'), ('dose', 'O'), ('-', 'O'), ('response', 'O'), ('plots', 'O'), ('were', 'O'), ('consistently', 'O'), ('obtained', 'O'), (',', 'O'), ('suggesting', 'O'), ('some', 'O'), ('inhibitory', 'O'), ('effect', 'O'), ('.', 'O'))"
"Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .","(('Further', 'O'), ('studies', 'O'), ('suggested', 'O'), ('that', 'O'), ('low', 'O'), ('dilutions', 'O'), ('of', 'O'), ('C5D', 'B'), ('serum', 'O'), ('contain', 'O'), ('a', 'O'), ('factor', 'O'), ('(', 'O'), ('or', 'O'), ('factors', 'O'), (')', 'O'), ('interfering', 'O'), ('at', 'O'), ('some', 'O'), ('step', 'O'), ('in', 'O'), ('the', 'O'), ('hemolytic', 'O'), ('assay', 'O'), ('of', 'O'), ('C5', 'O'), (',', 'O'), ('rather', 'O'), ('than', 'O'), ('a', 'O'), ('true', 'O'), ('C5', 'O'), ('inhibitor', 'O'), ('or', 'O'), ('inactivator', 'O'), ('.', 'O'))"
"Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .","(('Of', 'O'), ('clinical', 'O'), ('interest', 'O'), ('are', 'O'), ('(', 'O'), ('a', 'O'), (')', 'O'), ('the', 'O'), ('documentation', 'O'), ('of', 'O'), ('membranous', 'O'), ('glomerulonephritis', 'B'), (',', 'O'), ('vasculitis', 'B'), (',', 'O'), ('and', 'O'), ('arthritis', 'B'), ('in', 'O'), ('an', 'O'), ('individual', 'O'), ('lacking', 'O'), ('C5', 'O'), ('(', 'O'), ('and', 'O'), ('its', 'O'), ('biologic', 'O'), ('functions', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('(', 'O'), ('b', 'O'), (')', 'O'), ('a', 'O'), ('remarkable', 'O'), ('propensity', 'O'), ('to', 'O'), ('bacterial', 'B'), ('infections', 'I'), ('in', 'O'), ('the', 'O'), ('proband', 'O'), (',', 'O'), ('even', 'O'), ('during', 'O'), ('periods', 'O'), ('of', 'O'), ('low', 'O'), ('-', 'O'), ('dose', 'O'), ('or', 'O'), ('alternate', 'O'), ('-', 'O'), ('day', 'O'), ('corticosteroid', 'O'), ('therapy', 'O'), ('.', 'O'))"
Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .,"(('Other', 'O'), ('observations', 'O'), ('indicate', 'O'), ('that', 'O'), ('the', 'O'), ('C5D', 'B'), ('state', 'O'), ('is', 'O'), ('compatible', 'O'), ('with', 'O'), ('normal', 'O'), ('coagulation', 'O'), ('function', 'O'), ('and', 'O'), ('the', 'O'), ('capacity', 'O'), ('to', 'O'), ('mount', 'O'), ('a', 'O'), ('neutrophilic', 'O'), ('leukocytosis', 'O'), ('during', 'O'), ('pyogenic', 'B'), ('infection', 'I'), ('.', 'O'), ('.', 'O'))"
"Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .","(('Susceptibility', 'O'), ('to', 'O'), ('ankylosing', 'B'), ('spondylitis', 'I'), ('in', 'O'), ('twins', 'O'), (':', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('genes', 'O'), (',', 'O'), ('HLA', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('environment', 'O'), ('.', 'O'))"
OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .,"(('OBJECTIVE', 'O'), ('To', 'O'), ('determine', 'O'), ('the', 'O'), ('relative', 'O'), ('effects', 'O'), ('of', 'O'), ('genetic', 'O'), ('and', 'O'), ('environmental', 'O'), ('factors', 'O'), ('in', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('ankylosing', 'B'), ('spondylitis', 'I'), ('(', 'O'), ('AS', 'B'), (')', 'O'), ('.', 'O'))"
METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .,"(('METHODS', 'O'), ('Twins', 'O'), ('with', 'O'), ('AS', 'B'), ('were', 'O'), ('identified', 'O'), ('from', 'O'), ('the', 'O'), ('Royal', 'O'), ('National', 'O'), ('Hospital', 'O'), ('for', 'O'), ('Rheumatic', 'B'), ('Diseases', 'I'), ('database', 'O'), ('.', 'O'))"
"Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .","(('Genetic', 'O'), ('and', 'O'), ('environmental', 'O'), ('variance', 'O'), ('components', 'O'), ('were', 'O'), ('assessed', 'O'), ('with', 'O'), ('the', 'O'), ('program', 'O'), ('Mx', 'O'), (',', 'O'), ('using', 'O'), ('data', 'O'), ('from', 'O'), ('this', 'O'), ('and', 'O'), ('previous', 'O'), ('studies', 'O'), ('of', 'O'), ('twins', 'O'), ('with', 'O'), ('AS', 'B'), ('.', 'O'))"
"CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .","(('CONCLUSION', 'O'), ('Susceptibility', 'O'), ('to', 'O'), ('AS', 'B'), ('is', 'O'), ('largely', 'O'), ('genetically', 'O'), ('determined', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('environmental', 'O'), ('trigger', 'O'), ('for', 'O'), ('the', 'O'), ('disease', 'O'), ('is', 'O'), ('probably', 'O'), ('ubiquitous', 'O'), ('.', 'O'))"
HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .,"(('HLA', 'O'), ('-', 'O'), ('B27', 'O'), ('accounts', 'O'), ('for', 'O'), ('a', 'O'), ('minority', 'O'), ('of', 'O'), ('the', 'O'), ('overall', 'O'), ('genetic', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('AS', 'B'), ('.', 'O'))"
Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .,"(('Germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('predispose', 'O'), ('women', 'O'), ('to', 'O'), ('early', 'O'), ('-', 'O'), ('onset', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('by', 'O'), ('compromising', 'O'), ('the', 'O'), ('genes', 'O'), ('presumptive', 'O'), ('function', 'O'), ('as', 'O'), ('a', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('.', 'O'))"
This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,"(('This', 'O'), ('cell', 'O'), ('cycle', 'O'), ('-', 'O'), ('dependent', 'O'), ('colocalization', 'O'), ('of', 'O'), ('BARD1', 'O'), ('and', 'O'), ('BRCA1', 'O'), ('indicates', 'O'), ('a', 'O'), ('role', 'O'), ('for', 'O'), ('BARD1', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('-', 'O'), ('mediated', 'O'), ('tumor', 'B'), ('suppression', 'O'), ('.', 'O'))"
Recent studies have shown that hereditary hemochromatosis ( HH ) is likely to be caused by homozygosity for a Cys282Tyr mutation in the HFE gene located 4 .,"(('Recent', 'O'), ('studies', 'O'), ('have', 'O'), ('shown', 'O'), ('that', 'O'), ('hereditary', 'B'), ('hemochromatosis', 'I'), ('(', 'O'), ('HH', 'B'), (')', 'O'), ('is', 'O'), ('likely', 'O'), ('to', 'O'), ('be', 'O'), ('caused', 'O'), ('by', 'O'), ('homozygosity', 'O'), ('for', 'O'), ('a', 'O'), ('Cys282Tyr', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('HFE', 'O'), ('gene', 'O'), ('located', 'O'), ('4', 'O'), ('.', 'O'))"
"Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .","(('Comparisons', 'O'), ('with', 'O'), ('allele', 'O'), ('frequencies', 'O'), ('based', 'O'), ('on', 'O'), ('prevalence', 'O'), ('estimates', 'O'), ('of', 'O'), ('HH', 'B'), ('showed', 'O'), ('some', 'O'), ('disagreements', 'O'), ('with', 'O'), ('the', 'O'), ('RFLP', 'O'), ('data', 'O'), (',', 'O'), ('particularly', 'O'), ('in', 'O'), ('Finns', 'O'), ('.', 'O'))"
The newly described HFE marker provides a new approach to the screening of HH as well as studies of the relationship between the HFE Tyr allele and different disorders including cancer,"(('The', 'O'), ('newly', 'O'), ('described', 'O'), ('HFE', 'O'), ('marker', 'O'), ('provides', 'O'), ('a', 'O'), ('new', 'O'), ('approach', 'O'), ('to', 'O'), ('the', 'O'), ('screening', 'O'), ('of', 'O'), ('HH', 'B'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('studies', 'O'), ('of', 'O'), ('the', 'O'), ('relationship', 'O'), ('between', 'O'), ('the', 'O'), ('HFE', 'O'), ('Tyr', 'O'), ('allele', 'O'), ('and', 'O'), ('different', 'O'), ('disorders', 'O'), ('including', 'O'), ('cancer', 'B'))"
