with	O
sirolimus	O
-	O
induced	O
capillary	B
leak	I
syndrome	I
had	O
a	O
2	O
.	O
3	O
-	O
fold	O
increase	O
in	O
percentage	O
of	O
apoptotic	O
cells	O
(	O
to	O
48	O
%	O
)	O
compared	O
with	O
an	O
unaffected	O
sirolimus	O
-	O
treated	O
patient	O
with	O
psoriasis	B
(	O
21	O
%	O
)	O
.	O

Activated	O
peripheral	O
blood	O
T	O
cells	O
from	O
patients	O
with	O
psoriasis	B
tended	O
to	O
exhibit	O
greater	O
spontaneous	O
or	O
dexamethasone	O
-	O
induced	O
apoptosis	O
than	O
did	O
normal	O
T	O
cells	O
,	O
particularly	O
in	O
the	O
presence	O
of	O
sirolimus	O
.	O

CONCLUSIONS	O
:	O
Severe	O
adverse	O
effects	O
of	O
sirolimus	O
include	O
fever	B
,	O
anemia	B
,	O
and	O
capillary	B
leak	I
syndrome	I
.	O

Because	O
patients	O
with	O
severe	O
psoriasis	B
may	O
develop	O
capillary	B
leak	I
from	O
various	O
systemic	O
therapies	O
,	O
clinical	O
monitoring	O
is	O
advisable	O
for	O
patients	O
with	O
inflammatory	B
diseases	I
who	O
are	O
treated	O
with	O
immune	O
modulators	O
.	O

These	O
were	O
evaluated	O
with	O
respect	O
to	O
the	O
duration	O
of	O
lithium	O
therapy	O
,	O
age	O
,	O
sex	O
,	O
and	O
family	O
history	O
(	O
whether	O
or	O
not	O
the	O
patient	O
had	O
a	O
first	O
-	O
degree	O
relative	O
with	O
thyroid	B
disease	I
)	O
.	O

PATIENTS	O
:	O
One	O
hundred	O
and	O
one	O
patients	O
(	O
28	O
men	O
and	O
73	O
women	O
)	O
with	O
bipolar	B
disorder	I
receiving	O
lithium	O
maintenance	O
therapy	O
ranging	O
from	O
1	O
year	O
'	O
s	O
to	O
32	O
years	O
'	O
duration	O
.	O

The	O
control	O
group	O
consisted	O
of	O
82	O
patients	O
with	O
no	O
psychiatric	B
or	O
endocrinological	O
diagnoses	O
from	O
the	O
hospital	O
'	O
s	O
out	O
-	O
patient	O
clinics	O
.	O

All	O
patients	O
having	O
first	O
-	O
degree	O
relatives	O
affected	O
by	O
thyroid	B
illness	I
had	O
accelerated	O
onset	O
of	O
hypothyroidism	B
(	O
3	O
.	O
7	O
years	O
after	O
onset	O
of	O
lithium	O
therapy	O
)	O
compared	O
with	O
patients	O
without	O
a	O
family	O
history	O
(	O
8	O
.	O
6	O
years	O
after	O
onset	O
of	O
lithium	O
therapy	O
)	O
.	O

CONCLUSIONS	O
:	O
Familial	O
thyroid	B
illness	I
is	O
a	O
risk	O
factor	O
for	O
hypothyroidism	B
and	O
hypercalcemia	B
during	O
lithium	O
therapy	O
.	O

Severe	O
immune	O
hemolytic	B
anemia	I
associated	O
with	O
prophylactic	O
use	O
of	O
cefotetan	O
in	O
obstetric	O
and	O
gynecologic	O
procedures	O
.	O

Second	O
-	O
and	O
third	O
-	O
generation	O
cephalosporins	O
,	O
especially	O
cefotetan	O
,	O
are	O
increasingly	O
associated	O
with	O
severe	O
,	O
sometimes	O
fatal	O
immune	O
hemolytic	B
anemia	I
.	O

We	O
noticed	O
that	O
10	O
of	O
our	O
35	O
cases	O
of	O
cefotetan	O
-	O
induced	O
hemolytic	B
anemias	I
were	O
in	O
patients	O
who	O
had	O
received	O
cefotetan	O
prophylactically	O
for	O
obstetric	O
and	O
gynecologic	O
procedures	O
.	O

Eight	O
of	O
these	O
cases	O
of	O
severe	O
immune	O
hemolytic	B
anemia	I
are	O
described	O
.	O

Glyceryl	O
trinitrate	O
induces	O
attacks	O
of	O
migraine	B
without	I
aura	I
in	O
sufferers	O
of	O
migraine	B
with	I
aura	I
.	O

Migraine	B
with	I
aura	I
and	O
migraine	B
without	I
aura	I
have	O
the	O
same	O
pain	B
phase	O
,	O
thus	O
indicating	O
that	O
migraine	B
with	I
aura	I
and	O
migraine	B
without	I
aura	I
share	O
a	O
common	O
pathway	O
of	O
nociception	O
.	O

In	O
recent	O
years	O
,	O
increasing	O
evidence	O
has	O
suggested	O
that	O
the	O
messenger	O
molecule	O
nitric	O
oxide	O
(	O
NO	O
)	O
is	O
involved	O
in	O
pain	B
mechanisms	O
of	O
migraine	B
without	I
aura	I
.	O

In	O
order	O
to	O
clarify	O
whether	O
the	O
same	O
is	O
true	O
for	O
migraine	B
with	I
aura	I
,	O
in	O
the	O
present	O
study	O
we	O
examined	O
the	O
headache	B
response	O
to	O
intravenous	O
infusion	O
of	O
glyceryl	O
trinitrate	O
(	O
GTN	O
)	O
(	O
0	O
.	O
5	O
microg	O
/	O
kg	O
/	O
min	O
for	O
20	O
min	O
)	O
in	O
12	O
sufferers	O
of	O
migraine	B
with	I
aura	I
.	O

The	O
specific	O
aim	O
was	O
to	O
elucidate	O
whether	O
an	O
aura	O
and	O
/	O
or	O
an	O
attack	O
of	O
migraine	B
without	I
aura	I
could	O
be	O
induced	O
.	O

At	O
this	O
time	O
the	O
induced	O
headache	B
in	O
6	O
of	O
12	O
migraineurs	B
fulfilled	O
the	O
diagnostic	O
criteria	O
for	O
migraine	B
without	I
aura	I
of	O
the	O
International	O
Headache	B
Society	O
.	O

The	O
results	O
therefore	O
suggest	O
that	O
NO	O
is	O
involved	O
in	O
the	O
pain	B
mechanisms	O
of	O
migraine	B
with	I
aura	I
.	O

Since	O
cortical	O
spreading	O
depression	B
has	O
been	O
shown	O
to	O
liberate	O
NO	O
in	O
animals	O
,	O
this	O
finding	O
may	O
help	O
our	O
understanding	O
of	O
the	O
coupling	O
between	O
cortical	O
spreading	O
depression	B
and	O
headache	B
in	O
migraine	B
with	I
aura	I
.	O

We	O
describe	O
a	O
patient	O
who	O
developed	O
tetany	B
with	O
sudden	O
respiratory	B
arrest	I
after	O
the	O
infusion	O
of	O
intravenous	O
diltiazem	O
.	O

Predictors	O
of	O
decreased	B
renal	I
function	I
in	O
patients	O
with	O
heart	B
failure	I
during	O
angiotensin	O
-	O
converting	O
enzyme	O
inhibitor	O
therapy	O
:	O
results	O
from	O
the	O
studies	O
of	O
left	B
ventricular	I
dysfunction	I
(	O
SOLVD	O
)	O

BACKGROUND	O
:	O
Although	O
angiotensin	O
-	O
converting	O
enzyme	O
inhibitor	O
therapy	O
reduces	O
mortality	O
rates	O
in	O
patients	O
with	O
congestive	B
heart	I
failure	I
(	O
CHF	B
)	O
,	O
it	O
may	O
also	O
cause	O
decreased	B
renal	I
function	I
.	O

OBJECTIVE	O
:	O
To	O
quantify	O
specific	O
clinical	O
predictors	O
of	O
reduction	B
in	I
renal	I
function	I
in	O
patients	O
with	O
CHF	B
who	O
are	O
prescribed	O
angiotensin	O
-	O
converting	O
enzyme	O
inhibitor	O
therapy	O
.	O

Decreased	B
renal	I
function	I
was	O
defined	O
as	O
a	O
rise	O
in	O
serum	O
creatinine	O
>	O
/	O
=	O
0	O
.	O
5	O
mg	O
/	O
dL	O
(	O
44	O
micromol	O
/	O
L	O
)	O
from	O
baseline	O
.	O

We	O
used	O
time	O
-	O
to	O
-	O
event	O
analysis	O
to	O
identify	O
potential	O
predictors	O
of	O
decrease	O
in	O
renal	O
function	O
including	O
age	O
,	O
baseline	O
ejection	O
fraction	O
,	O
baseline	O
creatinine	O
,	O
low	O
systolic	O
blood	O
pressure	O
(	O
<	O
100	O
mm	O
Hg	O
)	O
,	O
history	O
of	O
hypertension	B
,	O
diabetes	B
,	O
and	O
use	O
of	O
antiplatelet	O
,	O
diuretic	O
,	O
and	O
beta	O
-	O
blocker	O
therapy	O
.	O

RESULTS	O
:	O
Patients	O
randomly	O
assigned	O
to	O
enalapril	O
had	O
a	O
33	O
%	O
greater	O
likelihood	O
of	O
decreased	B
renal	I
function	I
than	O
controls	O
(	O
P	O
=	O
.	O
003	O
)	O
.	O

By	O
multivariate	O
analysis	O
,	O
in	O
both	O
the	O
placebo	O
and	O
enalapril	O
groups	O
older	O
age	O
,	O
diuretic	O
therapy	O
,	O
and	O
diabetes	B
were	O
associated	O
with	O
decreased	B
renal	I
function	I
,	O
whereas	O
beta	O
-	O
blocker	O
therapy	O
and	O
higher	O
ejection	O
fraction	O
were	O
renoprotective	O
.	O

Older	O
age	O
was	O
associated	O
with	O
a	O
greater	O
risk	O
of	O
developing	O
decreased	B
renal	I
function	I
in	O
both	O
groups	O
,	O
but	O
significantly	O
more	O
so	O
in	O
the	O
enalapril	O
group	O
(	O
enalapril	O
:	O
risk	O
ratio	O
[	O
RR	O
]	O
1	O
.	O
42	O
per	O
10	O
years	O
,	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
1	O
.	O
32	O
-	O
1	O
.	O
52	O
with	O
enalapril	O
;	O
placebo	O
:	O
RR	O
1	O
.	O
18	O
,	O
95	O
%	O
CI	O
1	O
.	O
12	O
-	O
1	O
.	O
25	O
)	O
.	O

Diuretic	O
therapy	O
was	O
likewise	O
associated	O
with	O
a	O
greater	O
risk	O
of	O
decreased	B
renal	I
function	I
in	O
the	O
enalapril	O
group	O
(	O
RR	O
1	O
.	O
89	O
,	O
95	O
%	O
CI	O
1	O
.	O
70	O
-	O
2	O
.	O
08	O
)	O
than	O
in	O
the	O
placebo	O
group	O
(	O
RR	O
1	O
.	O
35	O
,	O
95	O
%	O
CI	O
1	O
.	O
09	O
-	O
1	O
.	O
66	O
)	O
.	O

Conversely	O
,	O
enalapril	O
had	O
a	O
relative	O
renoprotective	O
effect	O
(	O
RR	O
1	O
.	O
33	O
,	O
95	O
%	O
CI	O
1	O
.	O
13	O
-	O
1	O
.	O
53	O
)	O
compared	O
with	O
placebo	O
(	O
RR	O
1	O
.	O
96	O
,	O
95	O
%	O
CI	O
1	O
.	O
57	O
-	O
2	O
.	O
44	O
)	O
in	O
patients	O
with	O
diabetes	B
.	O

A	O
lower	O
risk	O
of	O
renal	B
impairment	I
was	O
seen	O
in	O
both	O
groups	O
with	O
beta	O
-	O
blocker	O
therapy	O
(	O
RR	O
0	O
.	O
70	O
,	O
95	O
%	O
CI	O
0	O
.	O
57	O
-	O
0	O
.	O
85	O
)	O
and	O
higher	O
baseline	O
ejection	O
fraction	O
(	O
RR	O
0	O
.	O
93	O
per	O
5	O
%	O
increment	O
,	O
95	O
%	O
CI	O
0	O
.	O
91	O
-	O
0	O
.	O
96	O
)	O
.	O

CONCLUSIONS	O
:	O
Enalapril	O
use	O
caused	O
a	O
33	O
%	O
increase	O
in	O
the	O
risk	O
of	O
decreased	B
renal	I
function	I
in	O
patients	O
with	O
CHF	B
.	O

Diabetes	B
was	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
renal	B
impairment	I
in	O
all	O
patients	O
with	O
CHF	B
,	O
but	O
this	O
risk	O
was	O
reduced	O
in	O
the	O
enalapril	O
group	O
compared	O
with	O
the	O
placebo	O
group	O
.	O

We	O
report	O
a	O
female	O
patient	O
with	O
a	O
diagnosis	O
of	O
a	O
not	O
otherwise	O
specified	O
psychotic	B
disorder	I
(	O
DSM	O
-	O
IV	O
)	O
who	O
developed	O
hypomania	B
shortly	O
after	O
the	O
introduction	O
of	O
olanzapine	O
treatment	O
.	O

Acetazolamide	O
-	O
induced	O
Gerstmann	B
syndrome	I
.	O

Acute	O
confusion	B
induced	O
by	O
acetazolamide	O
is	O
a	O
well	O
known	O
adverse	O
drug	O
reaction	O
in	O
patients	O
with	O
renal	B
impairment	I
.	O

We	O
report	O
a	O
case	O
of	O
acetazolamide	O
-	O
induced	O
Gerstmann	B
syndrome	I
in	O
a	O
patient	O
with	O
normal	O
renal	O
function	O
,	O
to	O
highlight	O
predisposing	O
factors	O
that	O
are	O
frequently	O
overlooked	O
.	O

Vasopressin	O
in	O
the	O
treatment	O
of	O
milrinone	O
-	O
induced	O
hypotension	B
in	O
severe	O
heart	B
failure	I
.	O

The	O
use	O
of	O
phosphodiesterase	O
inhibitors	O
such	O
as	O
milrinone	O
in	O
the	O
treatment	O
of	O
severe	O
heart	B
failure	I
is	O
frequently	O
restricted	O
because	O
they	O
cause	O
vasodilation	O
and	O
hypotension	B
.	O

In	O
patients	O
with	O
decompensated	O
heart	B
failure	I
with	O
hypotension	B
after	O
treatment	O
with	O
milrinone	O
,	O
low	O
doses	O
of	O
vasopressin	O
restored	O
blood	O
pressure	O
without	O
inhibiting	O
the	O
inotropic	O
effect	O
of	O
milrinone	O
.	O

Indications	O
for	O
early	O
conversion	O
were	O
neurotoxicity	B
(	O
20	O
)	O
,	O
(	B
insulin	I
-	I
dependent	I
)	I
diabetes	I
mellitus	I
(	O
IDDM	B
)	O
(	O
5	O
)	O
,	O
nephrotoxicity	B
(	O
3	O
)	O
,	O
gastrointestinal	B
(	I
GI	I
)	I
toxicity	I
(	O
6	O
)	O
,	O
and	O
cardiomyopathy	B
(	O
1	O
)	O
,	O
and	O
for	O
late	O
conversion	O
were	O
neurotoxicity	B
(	O
15	O
)	O
,	O
IDDM	B
(	O
12	O
)	O
,	O
nephrotoxicity	B
(	O
3	O
)	O
,	O
GI	B
toxicity	I
(	O
5	O
)	O
,	O
hepatotoxicity	B
(	O
6	O
)	O
,	O
post	B
-	I
transplant	I
lmphoproliferate	I
disease	I
(	O

PTLD	B
)	O
(	O
2	O
)	O
,	O
cardiomyopathy	B
(	O
1	O
)	O
,	O
hemolytic	B
anemia	I
(	O
1	O
)	O
,	O
and	O
pruritus	B
(	O
1	O
)	O
.	O

Ocular	O
manifestations	O
of	O
juvenile	B
rheumatoid	I
arthritis	I
.	O

We	O
followed	O
210	O
cases	O
of	O
juvenile	B
rheumatoid	I
arthritis	I
closely	O
for	O
eleven	O
years	O
.	O

Iridocyclitis	B
was	O
seen	O
most	O
frequently	O
in	O
young	O
female	O
patients	O
(	O
0	O
to	O
4	O
years	O
)	O
with	O
the	O
monoarticular	O
or	O
pauciatricular	O
form	O
of	O
the	O
arthritis	B
.	O

Forty	O
-	O
four	O
percent	O
of	O
patients	O
with	O
uveitis	B
had	O
one	O
or	O
more	O
identifiable	O
signs	O
or	O
symptoms	O
,	O
such	O
as	O
red	O
eye	O
,	O
ocular	B
pain	I
,	O
decreased	B
visual	I
acuity	I
,	O
or	O
photophobia	B
,	O
in	O
order	O
of	O
decreasing	O
frequency	O
.	O

Systemically	O
administered	O
corticosteroids	O
were	O
used	O
in	O
75	O
of	O
210	O
cases	O
;	O
a	O
significant	O
number	O
of	O
posterior	O
subcapsular	O
cataracts	B
was	O
found	O
.	O

Surgical	O
treatment	O
of	O
cataracts	B
,	O
band	B
keratopathy	I
,	O
and	O
glaucoma	B
achieved	O
uniformly	O
discouraging	O
results	O
.	O

Morphine	O
dose	O
-	O
dependently	O
reversed	O
these	O
behavioral	B
disorders	I
.	O

CONCLUSIONS	O
:	O
Overall	O
,	O
these	O
results	O
indicate	O
that	O
this	O
experimental	O
model	O
of	O
CP	O
-	O
induced	O
cystitis	B
may	O
be	O
an	O
interesting	O
new	O
behavioral	O
model	O
of	O
inflammatory	O
visceral	B
pain	I
,	O
allowing	O
a	O
better	O
understanding	O
of	O
these	O
painful	B
syndromes	I
and	O
thus	O
a	O
better	O
therapeutic	O
approach	O
to	O
them	O
.	O

Prednisolone	O
-	O
induced	O
muscle	B
dysfunction	I
is	O
caused	O
more	O
by	O
atrophy	B
than	O
by	O
altered	O
acetylcholine	O
receptor	O
expression	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
neuromuscular	B
dysfunction	I
after	O
prednisolone	O
is	O
dose	O
-	O
dependent	O
,	O
and	O
derives	O
primarily	O
from	O
muscle	B
atrophy	I
and	O
derives	O
less	O
so	O
from	O
changes	O
in	O
AChR	O
expression	O
.	O

We	O
suggest	O
that	O
the	O
observed	O
effects	O
are	O
dose	O
-	O
dependent	O
and	O
derive	O
primarily	O
from	O
muscle	B
atrophy	I
and	O
derive	O
less	O
from	O
changes	O
in	O
acetylcholine	O
receptor	O
expression	O
.	O

Apomorphine	O
:	O
an	O
underutilized	O
therapy	O
for	O
Parkinson	B
'	I
s	I
disease	I
.	O

Apomorphine	O
was	O
the	O
first	O
dopaminergic	O
drug	O
ever	O
used	O
to	O
treat	O
symptoms	O
of	O
Parkinson	B
'	I
s	I
disease	I
.	O

While	O
powerful	O
antiparkinsonian	O
effects	O
had	O
been	O
observed	O
as	O
early	O
as	O
1951	O
,	O
the	O
potential	O
of	O
treating	O
fluctuating	O
Parkinson	B
'	I
s	I
disease	I
by	O
subcutaneous	O
administration	O
of	O
apomorphine	O
has	O
only	O
recently	O
become	O
the	O
subject	O
of	O
systematic	O
study	O
.	O

The	O
main	O
side	O
effects	O
of	O
subcutaneous	O
apomorphine	O
treatment	O
are	O
related	O
to	O
cutaneous	O
tolerability	O
problems	O
,	O
whereas	O
sedation	O
and	O
psychiatric	B
complications	O
play	O
a	O
lesser	O
role	O
.	O

Given	O
the	O
marked	O
degree	O
of	O
efficacy	O
of	O
subcutaneous	O
apomorphine	O
treatment	O
in	O
fluctuating	O
Parkinson	B
'	I
s	I
disease	I
,	O
this	O
approach	O
seems	O
to	O
deserve	O
more	O
widespread	O
clinical	O
use	O
.	O

OBJECTIVE	O
:	O
The	O
pharmacological	O
response	O
to	O
drugs	O
that	O
act	O
on	O
the	O
cholinergic	O
system	O
of	O
the	O
iris	O
has	O
been	O
used	O
to	O
predict	O
deficits	O
in	O
central	O
cholinergic	O
functioning	O
due	O
to	O
diseases	O
such	O
as	O
Alzheimer	B
'	I
s	I
disease	I
,	O
yet	O
correlations	O
between	O
central	O
and	O
peripheral	O
responses	O
have	O
not	O
been	O
properly	O
studied	O
.	O

OUTCOME	O
MEASURES	O
:	O
Pupil	O
size	O
at	O
time	O
points	O
after	O
administration	O
of	O
tropicamide	O
and	O
pilocarpine	O
;	O
scopolamine	O
-	O
induced	O
impairment	B
in	I
word	I
recall	I
.	O

Compared	O
with	O
the	O
young	O
group	O
,	O
the	O
elderly	O
group	O
had	O
greater	O
scopolamine	O
-	O
induced	O
impairment	B
in	I
word	I
recall	I
60	O
,	O
90	O
and	O
120	O
minutes	O
after	O
administration	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

These	O
data	O
indicate	O
that	O
MM	O
opioid	O
abusers	O
represent	O
a	O
pain	B
-	I
intolerant	I
subset	O
of	O
clinical	O
patients	O
.	O

High	O
-	O
dose	O
methylprednisolone	O
may	O
do	O
more	O
harm	O
for	O
spinal	B
cord	I
injury	I
.	O

Because	O
of	O
the	O
National	O
Acute	O
Spinal	B
Cord	I
Injury	I
Studies	O
(	O
NASCIS	O
)	O
,	O
high	O
-	O
dose	O
methylprednisolone	O
became	O
the	O
standard	O
of	O
care	O
for	O
the	O
acute	O
spinal	B
cord	I
injury	I
.	O

In	O
the	O
NASCIS	O
,	O
there	O
was	O
no	O
mention	O
regarding	O
the	O
possibility	O
of	O
acute	O
corticosteroid	O
myopathy	B
that	O
high	O
-	O
dose	O
methylprednisolone	O
may	O
cause	O
.	O

We	O
hypothesize	O
that	O
it	O
may	O
cause	O
some	O
damage	B
to	I
the	I
muscle	I
of	O
spinal	B
cord	I
injury	I
patients	O
.	O

Further	O
,	O
steroid	O
myopathy	B
recovers	O
naturally	O
and	O
the	O
neurological	O
improvement	O
shown	O
in	O
the	O
NASCIS	O
may	O
be	O
just	O
a	O
recording	O
of	O
this	O
natural	O
motor	O
recovery	O
from	O
the	O
steroid	O
myopathy	B
,	O
instead	O
of	O
any	O
protection	O
that	O
methylprednisolone	O
offers	O
to	O
the	O
spinal	B
cord	I
injury	I
.	O

To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
discussion	O
considering	O
the	O
possibility	O
that	O
the	O
methylprednisolone	O
recommended	O
by	O
NASCIS	O
may	O
cause	O
acute	O
corticosteroid	O
myopathy	B
.	O

The	O
indications	O
for	O
switch	O
were	O
chronic	O
CsA	O
or	O
Tac	O
nephrotoxicity	B
(	O
12	O
)	O
,	O
acute	O
CsA	O
or	O
Tac	O
toxicity	B
(	O
3	O
)	O
,	O
severe	O
facial	B
dysmorphism	I
(	O
2	O
)	O
,	O
posttransplant	B
lymphoproliferative	I
disorder	I
(	O
PTLD	B
)	O
in	O
remission	O
(	O
2	O
)	O
,	O
and	O
hepatotoxicity	B
in	O
1	O
.	O

Five	O
patients	O
developed	O
pneumonia	B
(	O
two	O
Pneumocystis	B
carinii	I
pneumonia	I
,	O
one	O
infectious	B
mononucleosis	I
with	O
polyclonal	O
PTLD	B
lung	O
infiltrate	O
)	O
and	O
two	O
had	O
bronchiolitis	B
obliterans	I
.	O

RAPA	O
was	O
discontinued	O
in	O
four	O
patients	O
,	O
because	O
of	O
pneumonia	B
in	O
two	O
,	O
PTLD	B
in	O
one	O
,	O
and	O
oral	O
aphtous	B
ulcers	I
in	O
one	O
.	O

Electro	O
-	O
oculography	O
,	O
electroretinography	O
,	O
visual	O
evoked	O
potentials	O
,	O
and	O
multifocal	O
electroretinography	O
in	O
patients	O
with	O
vigabatrin	O
-	O
attributed	O
visual	B
field	I
constriction	I
.	O

PURPOSE	O
:	O
Symptomatic	O
visual	B
field	I
constriction	I
thought	O
to	O
be	O
associated	O
with	O
vigabatrin	O
has	O
been	O
reported	O
.	O

The	O
current	O
study	O
investigated	O
the	O
visual	O
fields	O
and	O
visual	O
electrophysiology	O
of	O
eight	O
patients	O
with	O
known	O
vigabatrin	O
-	O
attributed	O
visual	B
field	I
loss	I
,	O
three	O
of	O
whom	O
were	O
reported	O
previously	O
.	O

RESULTS	O
:	O
Seven	O
patients	O
showed	O
marked	O
visual	B
field	I
constriction	I
with	O
some	O
sparing	O
of	O
the	O
temporal	O
visual	O
field	O
.	O

CONCLUSION	O
:	O
Marked	O
visual	B
field	I
constriction	I
appears	O
to	O
be	O
associated	O
with	O
vigabatrin	O
therapy	O
.	O

Myocardial	B
ischemia	I
due	O
to	O
coronary	B
artery	I
spasm	I
during	O
dobutamine	O
stress	O
echocardiography	O
.	O

Until	O
now	O
,	O
the	O
test	O
has	O
been	O
focused	O
only	O
on	O
the	O
organic	O
lesion	O
in	O
the	O
coronary	O
artery	O
,	O
and	O
positive	O
DSE	O
has	O
